Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
80	0.357448919077333	0.268148027849606	0.523881664362617	0.266701629481909	0.293721065414997	0.261253879338515	0.198522799896607	0.473552938010793	0.34032442738331	0.405116599285632	0.478459275968371	0.348256128507251	0.376386722750629	0.486350995204864	0.362015566308044	0.330488539778391	0.351981365353483	0.340321251198271	0.299892994190561	0.363958341139169
81	0.389567538353787	0.261287305188503	0.451275757570443	0.275098935065992	0.286232100129354	0.258258648552029	0.199793517474321	0.441037066446163	0.327243451057626	0.405085188060059	0.48404953557497	0.348256128507251	0.376386722750629	0.415278813934728	0.38405974282297	0.330488813163776	0.351981269601675	0.323055151606343	0.261827247819749	0.364648644594995
82	0.284584048804207	0.269969306383611	0.48384811880136	0.26686047561569	0.285743796085667	0.261014378560023	0.199084323033409	0.602129094252861	0.329155966750407	0.405097384175435	0.498152693277363	0.348256128507251	0.376386722750629	0.472036481272545	0.334959223116882	0.330488796815278	0.351981389791354	0.366222610764757	0.267759085592834	0.36369590783053
83	0.287823860977396	0.260243847424017	0.416582782869598	0.272521973487334	0.293082260967561	0.256059969065315	0.198268874900192	0.449954440261023	0.319996398140948	0.404527582262177	0.460002233907665	0.348256128507251	0.376386722750629	0.348617300392793	0.361884817471557	0.330488804868239	0.351981346617763	0.28580132861987	0.239877784512065	0.363249318512104
84	0.376542279926894	0.267121747446371	0.517626940981489	0.27532578642248	0.328036558620528	0.262158616561295	0.198973759521451	0.514347457263711	0.341726798458118	0.405116730666158	0.514432907788643	0.348256128507252	0.376386722750629	0.532389586380746	0.316870234799009	0.330488766213233	0.351977371517887	0.351317411967316	0.230636682271109	0.362947147680458
85	0.319759931492615	0.267874931375843	0.391694429175073	0.291830617532102	0.289513731432003	0.259699325388126	0.198007954381814	0.44489280957396	0.343196692250214	0.405126666810243	0.466895425232376	0.348256128507251	0.376386722750629	0.273402933640033	0.34792932009915	0.330488799043934	0.351981407277943	0.325486030783769	0.209929329257	0.363728627727915
86	0.352604732686729	0.26947685383205	0.490698661134321	0.271071169003664	0.297865838839353	0.259870554162532	0.199194384393192	0.486044163362482	0.340932715783969	0.405065237930232	0.523540687148939	0.348256128507252	0.376386722750629	0.506916969615205	0.317599509992379	0.330488766596746	0.351980260739687	0.345729543102123	0.237932031675202	0.363331574608399
87	0.359492422711902	0.246065488499247	0.348996401145851	0.359945197255939	0.312977475086785	0.258900640288589	0.197208496299354	0.400423688728829	0.317785371355722	0.403974605872946	0.470408662794068	0.348256128507252	0.376386722750629	0.294113139762461	0.358258296840355	0.330488703447699	0.351818502065945	0.323740831146992	0.245451898457575	0.362184776028931
88	0.317457439518332	0.265197426979118	0.504802281896379	0.267926074801041	0.331336982197003	0.260623836843718	0.19920196489605	0.557740205857158	0.333307298584994	0.40507451066016	0.475448801547307	0.348256128507253	0.376386722750629	0.47771228573611	0.301306111496612	0.330488741118628	0.351980851713865	0.351559355709814	0.221877936367339	0.363843825864223
89	0.316612510009493	0.273110636089335	0.413851309108363	0.291899939054333	0.293440014947198	0.255153278626494	0.197740372077566	0.361478763477106	0.3249812948257	0.405058526335572	0.496844815327581	0.348256128507252	0.376386722750629	0.478253005284831	0.375849966631516	0.330487108129886	0.35198134185624	0.318133955400325	0.234044020459224	0.363424117617667
90	0.294282609037412	0.269487557170634	0.499460405543511	0.268827170350637	0.382926927605364	0.262655164971306	0.198438634084709	0.449625784781074	0.345694434020144	0.405119000322698	0.52570885697577	0.348256128507251	0.376386722750629	0.488067607714449	0.320085376107981	0.330488856052782	0.351981407391769	0.377310516554408	0.23345759525093	0.365344886155042
91	0.316531826371804	0.266795768352128	0.418655933454419	0.291033694885685	0.278396530298542	0.25376553031601	0.197413394068348	0.532407182544937	0.326979677537461	0.402832606493818	0.575992177605164	0.348256128507251	0.376386722750629	0.279908459435457	0.283909598886184	0.33048884162156	0.351981322355601	0.297575608962015	0.231953336602787	0.362510591124015
92	0.374680253472976	0.269903307203334	0.502798861425782	0.272505998501046	0.308937134980093	0.262293441596109	0.198894430145698	0.444202029457777	0.328168218713285	0.405124613566029	0.503092881835638	0.348256128507252	0.376386722750629	0.471470066750372	0.38283343997356	0.330488282585499	0.35198077111225	0.33818360349346	0.257171269774375	0.363929175457619
93	0.411339946655071	0.270787257217975	0.445062632451243	0.277553039818024	0.273259465602618	0.261110508522381	0.198854928799568	0.401417409353344	0.316478575267921	0.405073139741834	0.499985955042889	0.348256128507253	0.376386722750629	0.382415000592534	0.378898104089924	0.330484663528355	0.351977130231932	0.324967465258278	0.22494281324338	0.363304077701486
94	0.31687925606749	0.266055976137796	0.461518067804202	0.267715222063928	0.326315639516493	0.261414012829779	0.198419726519708	0.496613854905407	0.353231236575323	0.405120248297868	0.460276429579596	0.348256128507252	0.376386722750629	0.448011321948054	0.310874840168649	0.330488796121412	0.351980461185412	0.357169877555389	0.225336459502607	0.363876291415014
95	0.299528019239664	0.267947584002951	0.385492464764801	0.341676123931539	0.303424279812764	0.254406153180028	0.196739543847959	0.449796696573041	0.328127725917358	0.404857914925354	0.495749627718023	0.348256128507252	0.376386722750629	0.244740538281277	0.379683049342931	0.330488857887921	0.351976139515268	0.325770165804195	0.271943177210823	0.360127057878384
96	0.276911192586204	0.268764153763744	0.476889210097828	0.270258713662796	0.327662107181759	0.260651606988912	0.197985955507379	0.529318300752468	0.334216292869196	0.40507574481641	0.509822347394295	0.348256128507251	0.376386722750629	0.468150601259342	0.389251042365029	0.330488635623558	0.35198134058389	0.340449557649986	0.2270859092123	0.363199012717637
97	0.262445106116281	0.257223274123972	0.480245960453996	0.268219675805572	0.296129202041358	0.259648296646143	0.197323853331967	0.505130318566384	0.335208429585852	0.405075506923423	0.497622106791463	0.348256128507251	0.376386722750629	0.521093579354001	0.377991911721578	0.330488660734923	0.351981306256491	0.332214446048271	0.223996725794558	0.363435662658395
98	0.289337426894517	0.256024223836592	0.516417972786982	0.266017918466033	0.318898889663907	0.261060970356733	0.197526587182156	0.509433667996244	0.338321983823698	0.405110518407459	0.495299107396035	0.348256128507252	0.376386722750629	0.44754456783014	0.33138528131212	0.330488703168423	0.351980827763062	0.321029249424105	0.256032078730703	0.363256311184157
99	0.433649689151801	0.261713474395571	0.361305647731502	0.273039978771114	0.361078947269238	0.258960860693512	0.196949242115318	0.39299101537172	0.326689263849379	0.40445185418419	0.388786958034073	0.348256128507251	0.376386722750629	0.285998650818718	0.190283875481737	0.330488854780958	0.351981390856056	0.33529345259973	0.277985273127323	0.361849497972599
100	0.338768335138313	0.266712226660511	0.486789484460279	0.269055877959116	0.323662464936722	0.255813033051971	0.198978486224557	0.543280370186732	0.322044763892583	0.405096013771279	0.47083848560677	0.348256128507251	0.376386722750629	0.373327968316679	0.354795456491486	0.33048880346752	0.35198141087165	0.322172450604592	0.263607730859764	0.364389158435235
101	0.288176087689767	0.257312381491098	0.403854217212101	0.299711722202193	0.391709951808235	0.246489240632604	0.196170858942921	0.413487240661417	0.324296071473975	0.403577671085025	0.445472162861289	0.348256128507251	0.376386722750629	0.294136795585256	0.373925518566686	0.330488858733452	0.351981003319066	0.329986218070308	0.235353955407243	0.362608368049479
102	0.29335248710776	0.275752417064032	0.49919091164663	0.277500329383568	0.336029681947692	0.261625149782921	0.19921000452469	0.472765217686665	0.344063959744705	0.405106662221839	0.504355876618602	0.348256128507251	0.376386722750629	0.491025074663361	0.344257052725227	0.330488835154132	0.351980560554474	0.347661735490022	0.209575334534831	0.363037330225673
103	0.369401310720642	0.280046218176481	0.410448662663496	0.283997806745625	0.282195590727641	0.257749161490927	0.197236469148358	0.395651694578986	0.336389937600471	0.404245205476892	0.519093773984248	0.348256128507251	0.376386722750629	0.255194731681439	0.434123168666442	0.330488836299456	0.351979367660372	0.324499749483799	0.271090959221354	0.363786971284506
104	0.312282864363329	0.274122141304576	0.511489224173746	0.265126993018054	0.319901454134009	0.261259296319912	0.200737728219023	0.479418925236729	0.343304397407113	0.405115858855642	0.513933974664875	0.348256128507251	0.376386722750629	0.538358609083666	0.310907788085817	0.330488829552242	0.351981285831871	0.35377922219449	0.254660563129798	0.364352610617028
105	0.278930435228328	0.25329535373412	0.438217525372291	0.302829479481318	0.272324108969964	0.255412331734878	0.197692527364474	0.448332712619732	0.323402794553565	0.400957124702219	0.453346853704582	0.348256128507251	0.376386722750629	0.259859990103341	0.385459793759817	0.330487949414805	0.351981116928064	0.313163229429439	0.230556065464603	0.362561452388826
106	0.277416771192955	0.260536062683922	0.511761573725312	0.263856107784174	0.302665713932047	0.261901494983241	0.196990121920671	0.508611276910145	0.333650457536522	0.405119436270602	0.514662028885026	0.348256128507253	0.376386722750629	0.497844998544792	0.349362213531205	0.330488681293045	0.351981315655307	0.342896888582625	0.268083460936002	0.362864268490202
107	0.229602049386522	0.280621731011984	0.427557251751987	0.305232240506288	0.306055896843626	0.255077598323942	0.198056520176769	0.479172230929205	0.320420126493951	0.404623828426033	0.604601094984667	0.348256128507253	0.376386722750629	0.305169095481136	0.344133240537933	0.330488099456947	0.351981374772873	0.326163290089461	0.283296385368109	0.35845709713902
108	0.267336761664464	0.272413515701185	0.518003938181042	0.266177136003135	0.330420405588967	0.262354188577289	0.199245038886201	0.521202741961408	0.333642832030568	0.405113300577291	0.487719655467577	0.348256128507251	0.376386722750629	0.506639883906331	0.317736119731732	0.330488742740145	0.351981377107001	0.357632767592551	0.255690408334303	0.363896362011443
109	0.248686345733372	0.273586618410532	0.414493681729992	0.279204104855958	0.30575081802998	0.246232235752112	0.196343559049242	0.488156718299567	0.322353373785471	0.405005097008642	0.467567046610125	0.348256128507251	0.376386722750629	0.35778417570729	0.410119967864296	0.330488802144825	0.351980765582753	0.296462176618302	0.235862360587492	0.360310187169765
110	0.30156494663461	0.266019500514797	0.519467506781577	0.267501144441134	0.302918525595915	0.261103562565208	0.197209637098217	0.5770314425705	0.33259765370463	0.405116616451795	0.473235974244927	0.348256128507252	0.376386722750629	0.494508943595587	0.351147891632035	0.330488800391537	0.35198132668559	0.362438091419662	0.230505720123118	0.363366073005115
111	0.273481989903105	0.260204350037246	0.440226153841758	0.297492651367962	0.27965576139686	0.258536540494185	0.197140595459189	0.476660563528015	0.316363029122027	0.405019017457574	0.428272076925034	0.348256128507252	0.376386722750629	0.332399066532986	0.319456979437822	0.330488858540077	0.351978341575759	0.284158077643032	0.225544993023896	0.362435073455018
112	0.283938731432338	0.259371268899738	0.523698424200021	0.262353193951636	0.332908144875495	0.259792257676546	0.198513155497615	0.538060615910366	0.338440576678806	0.405117691439903	0.491256408232308	0.348256128507251	0.376386722750629	0.434907806210955	0.365973293635761	0.330488766502458	0.351981370570185	0.334401073067595	0.253314441057607	0.364362622068094
113	0.278838084112271	0.259318569967263	0.468478324135541	0.278408343917805	0.396218580694085	0.260072431332924	0.197981268145044	0.523839830817392	0.330996055309415	0.404824668618375	0.445867010148216	0.348256128507251	0.376386722750629	0.425078031671409	0.357592009880051	0.330488858664395	0.351981138224887	0.336335628713782	0.235463749788341	0.36497059837184
114	0.370368537506887	0.263762360945199	0.498240246090949	0.275741132453134	0.309275515056333	0.260455664368244	0.200325154095269	0.420583327119069	0.324331970654425	0.405119630622636	0.507666627878826	0.348256128507251	0.376386722750629	0.482928042535291	0.38999394040186	0.33048829885427	0.351981380472312	0.328831586146504	0.245013555707245	0.363276393326756
115	0.422260595021069	0.25419282044268	0.447192424679704	0.276983068406906	0.274376281669376	0.250807376971154	0.199862757232919	0.407487108410068	0.317887013324805	0.404849817720651	0.431126535295989	0.348256128507251	0.376386722750629	0.342501130769782	0.257052552146389	0.330488852842754	0.351980747953717	0.330983075525392	0.270660773232147	0.360996649301149
116	0.272045063031123	0.260265058180314	0.49775766577102	0.270717723315561	0.371965606213623	0.259950687784285	0.198850798477027	0.596997620683672	0.346549474583826	0.405098114932844	0.521421680350454	0.348256128507251	0.376386722750629	0.642892402816766	0.343702232191117	0.33048882770228	0.35197966746033	0.334898599554348	0.247776075297438	0.364394776372764
117	0.230677915155447	0.27109585189323	0.443758506772137	0.27737227987207	0.296059717216178	0.25922039069176	0.199452089626833	0.456754249667617	0.333279802115586	0.405055660148266	0.525373382783938	0.348256128507252	0.376386722750629	0.485388417164407	0.371552354083419	0.330488819015249	0.351981420085442	0.324814024103282	0.267455309259686	0.362173542965856
118	0.418798107774932	0.269330244145085	0.494962820494948	0.273423452992688	0.347479773539983	0.261278657920869	0.200584825396073	0.567122940793717	0.337090214579222	0.405094506443536	0.493291713758481	0.348256128507251	0.376386722750629	0.432549638970151	0.296526420330942	0.330488840114669	0.35198124406738	0.352628593166882	0.211559730849713	0.362636427220644
119	0.350009654609852	0.282510538946587	0.475052963210336	0.272391962620117	0.389716123753733	0.260873614215956	0.199770399144833	0.492942207280873	0.339398100535436	0.405102753665105	0.495544675647839	0.348256128507251	0.376386722750629	0.444918373446957	0.32201049678433	0.330488832642471	0.351981313813247	0.358309231568262	0.214117416212288	0.364131121690465
120	0.314607119942153	0.264642344427655	0.483742841221836	0.268388699890369	0.335714580627254	0.2595192452372	0.199431922590221	0.45299148666207	0.330106387794412	0.40512012942897	0.49390216689009	0.348256128507251	0.376386722750629	0.479782017522305	0.367802147644379	0.330488804532611	0.351981417044701	0.345776820527766	0.229386773730672	0.364070999975548
121	0.255992014866171	0.265880762968288	0.454380436957497	0.288551450046074	0.27429512162772	0.258997703343411	0.198073103697379	0.48465672517108	0.333734628222679	0.40496375718935	0.507820231972791	0.348256128507252	0.376386722750629	0.365971070964666	0.309483774030831	0.330488707117967	0.351981415778715	0.339953738830055	0.282932506979613	0.363663041920334
122	0.259574092787726	0.276367330842425	0.505237647988507	0.268709285707775	0.313615595521041	0.260810568187353	0.198611819232804	0.511344391767547	0.35045472284716	0.405118545720463	0.494776908927058	0.348256128507253	0.376386722750629	0.518071253644438	0.295298729986685	0.330488854494554	0.351978094679429	0.380816899715128	0.261295372302173	0.364129480971023
123	0.257854254182857	0.264578086204884	0.413594573746839	0.322158139343853	0.279326570414589	0.258560641042871	0.196668361283959	0.41484787240072	0.338719833411065	0.404969523854879	0.46187975760898	0.348256128507251	0.376386722750629	0.257761612905055	0.33353473325008	0.330488425226188	0.351980897964823	0.325450105868951	0.251932228233007	0.363042031849473
124	0.290514457118662	0.268241939483528	0.522168328505164	0.259972342997049	0.279744034421978	0.26103153820356	0.198634976029111	0.53666854026393	0.331147479860044	0.405127300362341	0.479475352614851	0.348256128507251	0.376386722750629	0.561835406083413	0.326029728663967	0.330488832942427	0.351981403353245	0.3472204527565	0.260996258460718	0.363586151202175
125	0.262762935123691	0.258242479128119	0.400417885745025	0.339200790078748	0.299324419261087	0.244695789310749	0.197232528772984	0.438947301983715	0.329115169256919	0.404604408481735	0.483861528191821	0.348256128507252	0.376386722750629	0.267383222295537	0.260383434877392	0.330488575954271	0.351958334574674	0.332679767260803	0.266905872476737	0.363601298111787
