Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
GSM1100446	0.447158357324687	0.271095472928964	0.471766073693318	0.291138955658745	0.57866934136277	0.261424630597571	0.206675653261781	0.207319600553357	0.364543139505807	0.407798506058951	0.497450871721407	0.348256128507251	0.177188273856913	0.466462083019092	0.204060832535161	0.349323620393904	0.399712280629948	0.421893216149307	0.26415219598321	0.372263142632881
GSM1100447	0.42789729465017	0.281987779047629	0.325723044567643	0.253806700104152	0.289484940001108	0.260909345468837	0.20692334674562	0.207498836364044	0.340016384813273	0.407585565512777	0.426853950339734	0.348256128507251	0.177161355224104	0.224299827970906	0.197758539543587	0.349323592722128	0.399712280629948	0.28874532306643	0.264247883345909	0.376519147562442
GSM1100448	0.445184506738921	0.272166780499948	0.329814175950619	0.271274523954336	0.357245874336246	0.261744087350669	0.206852273811236	0.196277770588872	0.339318080441349	0.407520679498987	0.348916936084512	0.348256128507251	0.17591450545712	0.269624582540657	0.235546101280496	0.349323620395665	0.399712280629948	0.338543823463577	0.264154021596472	0.374212277789702
GSM1100449	0.443698572743092	0.288818008147821	0.338210758917821	0.269315591115882	0.335339537711795	0.261624269594462	0.206669995746074	0.335808744734343	0.341288557880037	0.407032334266372	0.505124281803434	0.348256128507251	0.176217091968249	0.275029400249912	0.211541335413983	0.349323620230979	0.399712280629948	0.297384437245511	0.264153608800706	0.373458350790612
GSM1100450	0.446500776128809	0.281724811483361	0.344285585150317	0.270843386328607	0.363043450474755	0.261257741634572	0.206974290818901	0.174064465126445	0.35078423280386	0.40625296440059	0.602261201863785	0.348256128507251	0.176955872815124	0.269660285269112	0.201636565272203	0.34932362025822	0.399712280629948	0.614893592149106	0.360517277565854	0.37744364619419
GSM1100451	0.432165407544005	0.287261264722677	0.36395585478342	0.278875364578685	0.376270069772504	0.261440819656536	0.206831561777849	0.310290221174633	0.351931850758954	0.40783417714381	0.460645762515624	0.348256128507251	0.176717981183543	0.272651648323528	0.200791377805052	0.349323620235346	0.399712280629943	0.361293670547209	0.264806834204438	0.374538455247903
GSM1100452	0.438695880180854	0.282462590969962	0.307203449925435	0.278404812856542	0.376150287266448	0.26176474700047	0.2068781409905	0.256103834165919	0.341717262769417	0.407836418532772	0.482765021270289	0.348256128507251	0.176965037355751	0.27655551077426	0.194169704871832	0.349323620396453	0.399712280629948	0.280163663453211	0.26415219173963	0.374674224405981
GSM1100453	0.436458219159261	0.288624828270847	0.325210490499519	0.267438417036986	0.322415286954228	0.261533824542559	0.206888271481647	0.239216732618165	0.353387376233815	0.407238179669831	0.431845228810963	0.348256128507251	0.17668056156261	0.263084669227699	0.179786674465943	0.349323614499946	0.399712280629948	0.402663864827818	0.264152194637648	0.374851618720869
GSM1100454	0.431405736592542	0.284409424187634	0.360702277993024	0.3144872731798	0.316671998094111	0.261372956355811	0.206811142568493	0.27590766795453	0.341224320542974	0.407095210497529	0.495711868273464	0.348256128507251	0.176552075724446	0.190743464288973	0.19560049243794	0.349323620297464	0.399712280629948	0.346096345093477	0.264180184460561	0.374468179760025
GSM1100455	0.436588767997077	0.280866761797821	0.331431041249473	0.269557340237332	0.331355829986034	0.261088420472228	0.206785579054984	0.229928137883018	0.349334766118216	0.407066861424107	0.481115541980163	0.348256128507251	0.177282584177335	0.219558780061745	0.194277138169926	0.349323619954309	0.399712280629948	0.358135752592761	0.264152342667313	0.374841259863578
GSM1100456	0.437888354392145	0.283870941751916	0.341920540607599	0.233202528304552	0.3138729127633	0.261313117333189	0.206735988086778	0.296112577198145	0.339321788438384	0.405383874276641	0.363083419023796	0.348256128507251	0.175446334818564	0.23651965924275	0.20161692114932	0.349323619274317	0.399712280629946	0.324699342133575	0.264152191739631	0.375462845605497
GSM1104153	0.43176719655515	0.272398505675658	0.336102497115437	0.287033334968939	0.3046122482551	0.261439706567926	0.206840583959122	0.278387304590352	0.348985188126682	0.407425304474582	0.352446131239533	0.348256128507251	0.177225495548162	0.241357143424809	0.215793784095747	0.349323620364861	0.399712280618098	0.346057844163329	0.264152191908645	0.376196250400057
GSM1104154	0.431345436123362	0.270777171065728	0.334826055882885	0.271523098919865	0.297660157983843	0.261477092747907	0.206842283257686	0.240072782825286	0.34454321509659	0.407194938459867	0.422155549394976	0.348256128507251	0.176322551006785	0.257754146586902	0.196553307260379	0.349323620395663	0.399712280629948	0.567846268093178	0.264152191739722	0.375724951488662
GSM1104155	0.43626598350422	0.286190338986976	0.355872390345375	0.261602606442775	0.299231501480666	0.26071575638208	0.206832898941374	0.215486569653239	0.341052689509767	0.406399932181405	0.36869000834159	0.348256128507251	0.176524848675787	0.274629025761214	0.19978686490805	0.34932362039635	0.399712280629948	0.327484738268734	0.264152191841164	0.375090669717433
GSM1104156	0.436016956494444	0.272719665401151	0.334334372443716	0.276500284183572	0.31727455013538	0.257660132550397	0.206742904851207	0.266494952010224	0.341987661036236	0.405869458238395	0.403785141084768	0.348256128507251	0.176784283291145	0.208158827215618	0.214132328808891	0.349323620210928	0.399712280629948	0.323853578118496	0.271075070102971	0.37584091263693
GSM1104157	0.430273263674969	0.285186524142231	0.351417805480678	0.277752497045069	0.32001532802562	0.261451986690171	0.206857938805188	0.287077004290204	0.350735887751655	0.406394453597926	0.418956454809177	0.348256128507251	0.177277847182427	0.189881933995694	0.199076164070269	0.349323619881698	0.399712280629948	0.282999062921566	0.264152378881377	0.37846738586007
GSM1104158	0.434673255081099	0.279105851203016	0.330639651778126	0.274255511621083	0.317413900802344	0.261587515465723	0.206829677770311	0.232381420306581	0.34335096435589	0.397075409897769	0.355509807426295	0.348256128507251	0.17682495667986	0.237761594461988	0.219440085848512	0.349323620063692	0.399712280629948	0.274929932316789	0.264191133169283	0.374967018254582
GSM1104159	0.427775444550035	0.282021207051032	0.326936511510441	0.245784843300027	0.283500916357198	0.260721406510059	0.20690875877243	0.224819149099774	0.340418926143071	0.407428979057147	0.439369886566026	0.348256128507251	0.17717433502196	0.238089524823769	0.198890147061538	0.349323602840368	0.399712280629948	0.335237489224766	0.264410473293221	0.376158591636368
GSM1104160	0.441988553300633	0.270504078467786	0.329774900651769	0.271564193803881	0.328968400183046	0.26097016942768	0.206832270055683	0.217599527822233	0.339264889781504	0.407021517587284	0.300134294841277	0.348256128507251	0.176173102078337	0.27790920529101	0.238296858198305	0.349323620396274	0.399712280629947	0.359873577139652	0.264165275268565	0.374368497137331
GSM1104161	0.441389725317234	0.28983383718277	0.341442477637562	0.268646836657607	0.326000280127787	0.261778470658674	0.206507753544429	0.327179182664104	0.341620343371839	0.406249662693822	0.473932594334816	0.348256128507251	0.176331479085563	0.277833501190603	0.212814465857123	0.349323620285159	0.399712280629948	0.308279553154934	0.264154682362759	0.373652917789336
GSM1104162	0.439203161004433	0.280775036271692	0.340248251282458	0.270923082876124	0.384024877971843	0.260997935815352	0.207017981993021	0.179517742253316	0.347909948153653	0.406115557055828	0.612506303681504	0.348256128507251	0.176251305953066	0.292999886149864	0.201746468347838	0.349323620329064	0.399712280629948	0.62781324047016	0.340188503182153	0.377238232325344
GSM1104163	0.431505465220326	0.287352581861075	0.359386806167944	0.269477296904615	0.394992120850877	0.261343547643934	0.206831378632801	0.313740499710831	0.347577168283965	0.407826796269758	0.444628796122451	0.348256128507251	0.176815955112926	0.273672530493669	0.20405609191478	0.349323620329072	0.399712280629731	0.433402848782089	0.264177377765442	0.374194453969298
GSM1104164	0.437027268472151	0.281952203571559	0.311611391604413	0.277962854955441	0.317359075471929	0.261822529903662	0.206863171870702	0.251181369647149	0.3416391282966	0.407836410135366	0.447884556555176	0.348256128507251	0.177054004874511	0.282926896167753	0.196791065283853	0.349323620396453	0.399712280629948	0.285549092031273	0.26415219173963	0.374376632133677
GSM1104165	0.438656607075132	0.28748209719984	0.323700747864189	0.268148832390179	0.299966970871496	0.261439385809654	0.20687663068454	0.261493705046206	0.351320703876254	0.407131449317993	0.41816216071893	0.348256128507251	0.176589150592847	0.272468684820227	0.183372406338169	0.349323611451118	0.399712280629948	0.461149045096087	0.264152200719194	0.375819232862606
GSM1104166	0.429908955282415	0.284345935654369	0.356029303985384	0.317860791934888	0.302535799541696	0.26126829980506	0.206802547342426	0.283745059419635	0.340787519569204	0.406542177612372	0.45043360946053	0.348256128507251	0.176682702020224	0.148335819637234	0.19657749773864	0.349323620246974	0.399712280629948	0.450393783728395	0.264201057162739	0.374516110356395
GSM1104167	0.434690734591866	0.279513746751544	0.326095388692242	0.271401124295465	0.317676895056161	0.260675212262306	0.206689055713037	0.244949908422323	0.347489761524619	0.406717430678533	0.446485245397375	0.348256128507251	0.177281056085685	0.153723446343275	0.194381914121947	0.349323619938068	0.399712280629948	0.42103115262056	0.264152277095533	0.374860966645858
GSM1104168	0.435767100376942	0.283419307048688	0.346969308152159	0.237705809087981	0.286712043662334	0.260024805953472	0.206534549064827	0.298853500330726	0.339296333281145	0.404545812300055	0.419146907714356	0.348256128507251	0.17497024751158	0.244882616801322	0.204406649309989	0.349323619007098	0.39971228062993	0.321754360006183	0.26415219173963	0.374444807490255
GSM1104169	0.426410295325628	0.284382091829854	0.366620314210184	0.27786086958018	0.423982756033101	0.261407182474668	0.206832776493399	0.232655246327715	0.338775875289169	0.406647382017723	0.431184903494411	0.348256128507251	0.174953259589714	0.283438481620944	0.203419725610858	0.349323620329196	0.399712280629943	0.342241931905839	0.314892717954794	0.375347401771712
GSM1104170	0.428630943988586	0.27851041016842	0.359547423298068	0.277900849890775	0.387678443460375	0.261415540444999	0.206838156922866	0.231156374621723	0.34051086279182	0.403153531048306	0.506085923539127	0.348256128507251	0.176425093605427	0.317209405844941	0.213045219206456	0.349323620396452	0.399712280629948	0.361921035559024	0.332958439607156	0.3752821000199
GSM1104171	0.425450030607104	0.28823371692783	0.362082406728177	0.276595682380496	0.314316316225327	0.261424692925106	0.206829453294496	0.276806507342594	0.337831051586028	0.39522501867247	0.409399738295035	0.348256128507251	0.177042470965127	0.269741792914589	0.198475584568811	0.349323594956941	0.399712280629948	0.397678593895187	0.281122282436109	0.373427494244557
GSM1104172	0.433362215564125	0.286190113170323	0.396662982554507	0.276875223136549	0.423673895122159	0.261375105738521	0.206831754713217	0.212193647508721	0.338588742675443	0.383461147671461	0.459220670381764	0.348256128507251	0.177168731641823	0.278186492058867	0.196452054932918	0.34932362034898	0.399712280629948	0.379344797562056	0.271891134577845	0.376206195322185
GSM1104173	0.434748223545773	0.278674911218103	0.365185556930693	0.277536136067794	0.275897221392424	0.261421995952546	0.206833419060271	0.310264486005893	0.344532207348244	0.397077587160148	0.542003364421187	0.348256128507251	0.177053137113156	0.267375410095743	0.197695054172567	0.349323577720107	0.399712280629948	0.396196091747591	0.249324638229663	0.373470553837931
GSM1104174	0.428334282251906	0.288168268856797	0.346502101424597	0.263456836675302	0.374839233244573	0.261405088135638	0.206832091752632	0.276985766129762	0.336807813120486	0.403802741318454	0.404648426198896	0.348256128507251	0.177206060572656	0.282729524858154	0.195523599572752	0.349323620303818	0.399712280629947	0.305275980313511	0.264152191739631	0.374478437711535
GSM1104175	0.425254957688679	0.289936303651257	0.429097068764639	0.277837892714581	0.445976866661053	0.261425104591998	0.206832879353568	0.246483529419892	0.345163744381073	0.410157146130918	0.513520031698856	0.348256128507251	0.17677272653409	0.31606999737403	0.198084113813126	0.349323620395961	0.399712280629948	0.35816890081068	0.315471577138511	0.374079037596875
GSM1104176	0.431271990073916	0.28498612316051	0.319152449289472	0.277900746946088	0.336225347907148	0.261431326559134	0.206835533188851	0.312963726032605	0.338524755769134	0.407589215291521	0.465285761081825	0.348256128507251	0.177124868431478	0.269554529708256	0.19743688274825	0.349323620396453	0.399712280629948	0.275977885702114	0.264152202739661	0.373848909382088
GSM1104177	0.431185947140885	0.286269850260402	0.345012014853593	0.273498355150567	0.327191349775671	0.261339922449696	0.206846696350463	0.332084165005491	0.338603945914702	0.393910210221593	0.550685081873881	0.348256128507251	0.176369139855116	0.264855380179651	0.200111724457828	0.349323620255175	0.399712280629948	0.328911934442834	0.264152191740939	0.374224539288402
GSM1104178	0.446033553124749	0.282709496794264	0.370168860168077	0.277713566877626	0.333914827831768	0.260704025652143	0.206835346484805	0.22196579108428	0.336568289982982	0.365477790878113	0.447851326557747	0.348256128507251	0.177175791204734	0.274999138304287	0.24621063138045	0.349323620396453	0.399712280629948	0.329049880841893	0.267686111452346	0.374798224048417
GSM1104179	0.440417317636502	0.285306441740504	0.335469961854765	0.280109752369797	0.324247630324799	0.261430217191482	0.206842822134145	0.290064620747254	0.34655079803262	0.407815982640065	0.514746394391781	0.348256128507251	0.17726888207379	0.275056523743	0.195329041672466	0.34932362034179	0.399712280629726	0.333365230670648	0.26415219173963	0.37507482425398
GSM1104180	0.437315552066649	0.282187856496796	0.361875660991701	0.271136991701845	0.308559589676498	0.261482239910865	0.206849204224563	0.224631301837158	0.347355418397694	0.407363935667282	0.392253663955503	0.348256128507251	0.176392145411452	0.268532260287135	0.19983578854425	0.349323617719999	0.399712280629948	0.407165790326068	0.264152191739668	0.392694640767119
GSM1104181	0.438547912811282	0.281847438722182	0.325816857134975	0.269922934612704	0.289423538342038	0.261600512708958	0.206890305910628	0.241290078485946	0.341159578859266	0.407813428395812	0.306468171490276	0.348256128507251	0.174155520445795	0.273002093113075	0.200953223470801	0.349323619235679	0.399712280629948	0.415785196278089	0.264152200866922	0.400027517777582
GSM1104182	0.447470889281474	0.270873720773673	0.311948707949727	0.259612811245525	0.390413078468324	0.261190514841311	0.206868357381627	0.232799809699231	0.338879883134209	0.406051935584278	0.39838951243857	0.348256128507251	0.175665144779131	0.273795386736536	0.22821701914189	0.349322735951862	0.399712280629948	0.348013201086796	0.264152192423118	0.389443012985389
GSM1104183	0.432137727252675	0.283794237266413	0.338016087811661	0.291905336123956	0.431996179689135	0.261402532600494	0.206833175930296	0.246597369882421	0.347234744270157	0.406571739422543	0.483325957350921	0.348256128507251	0.166017587308055	0.296628940562344	0.198001608639295	0.349323611184197	0.399712280629948	0.497424401063465	0.264152191739824	0.383375021084369
GSM1104184	0.432419980408921	0.286641047998732	0.328466310775469	0.286604893605014	0.327431834855575	0.261337804933392	0.206830692726348	0.31980384503706	0.343217239111387	0.407825648388418	0.421815195727317	0.348256128507251	0.175588114848433	0.2740646374898	0.197372709452572	0.349323598706744	0.399712280629939	0.321214469497171	0.26415219173963	0.374065901206659
GSM1104185	0.447457327449195	0.276329314746058	0.312721803740095	0.270252517237199	0.297021866005158	0.261377975473215	0.206856214971059	0.305098100448238	0.339856297948498	0.402740225758276	0.477172427104074	0.348256128507251	0.176565669217791	0.278086987885089	0.207503314968997	0.349323515096448	0.399712280629947	0.390072538798372	0.264186722733708	0.376252892974618
GSM1104186	0.434780982253024	0.284475051053786	0.351327932673576	0.273586184473262	0.347515079517007	0.260901741805506	0.206846371507033	0.268023700205859	0.339728431279941	0.403742394193227	0.453863182921194	0.348256128507251	0.176675859797248	0.274019410567359	0.215085090716217	0.349323605511591	0.399712280629948	0.344136468896338	0.264152202006857	0.380501180912419
GSM1104187	0.422846929842892	0.281324289515667	0.324092964657659	0.281927852129572	0.350037410348236	0.261053218439878	0.206844579140374	0.259518994849353	0.338807650260124	0.403896694048297	0.410471917304933	0.348256128507251	0.176745325998718	0.273328959247927	0.21540987306211	0.349323619988848	0.399712280629719	0.316764183765335	0.2641521917397	0.375153866240938
GSM1104188	0.435455975315617	0.285321810654396	0.306994085650006	0.269210730390192	0.322816564140007	0.261413624663002	0.206859473843035	0.260815406504095	0.346851019824949	0.407533195318828	0.462465725716202	0.348256128507251	0.176440754024162	0.283746700749879	0.197015220269584	0.349323620073082	0.399712280629947	0.348375503067921	0.26415219173963	0.384445146907336
GSM1104189	0.432575492706816	0.284812364008332	0.376044403230638	0.258829007080684	0.307322385446457	0.261429081943551	0.206841778756878	0.259452933563003	0.348324298545644	0.407811582621617	0.344910608754894	0.348256128507251	0.176803451589125	0.298374268917065	0.199494615377837	0.349323620307031	0.399712280629709	0.402199649495688	0.26415219173963	0.379789337970688
GSM1104190	0.44484044846762	0.285146516873934	0.32502606728164	0.293675036742143	0.339468281588176	0.25996099531565	0.206838821802192	0.298366393712748	0.339911751396982	0.407834382485754	0.445040260241531	0.348256128507251	0.176245591304776	0.274417081685557	0.194357624311109	0.349322864966858	0.399712280629948	0.277709329341721	0.264152237276997	0.373236660523789
GSM1104191	0.414070780422025	0.284310118471963	0.305993652860348	0.269419913988358	0.307731340256122	0.261439382072669	0.206840231512714	0.296707679263621	0.342952241888649	0.40715528205638	0.354046920612243	0.348256128507251	0.17618649142333	0.274671141960372	0.197213553567822	0.349323620300552	0.399712280629733	0.334186709460767	0.264152191747242	0.375159056821949
GSM1104192	0.43869131477392	0.278311867478278	0.33923018479643	0.275858896553655	0.354591917697541	0.261457190751415	0.20688218504505	0.282069242561268	0.344480680424539	0.404913252350653	0.350708704625861	0.348256128507251	0.177178751154833	0.26468903124153	0.197857475639371	0.349323620370225	0.399712280629946	0.37184465916734	0.264152191739641	0.381042819001161
GSM1104193	0.450173349165265	0.271692347575164	0.357275202135359	0.284513789007789	0.462146726893331	0.261208735719437	0.206838557618638	0.217841366502556	0.343381806232447	0.407826202589566	0.353492468944369	0.348256128507251	0.170480093503632	0.27583292167257	0.20875203222836	0.349323620176679	0.399712280629878	0.407439908930502	0.264152191742272	0.383813662721116
GSM1104194	0.4517366543933	0.264696594081443	0.3260934810992	0.258770321510946	0.314519324654159	0.261562370442574	0.206848279911912	0.261846227678432	0.339408587629794	0.405259925417372	0.31850537210634	0.348256128507251	0.175925948414126	0.273801915815007	0.199388435976393	0.349322364124464	0.39971228061125	0.34941072474977	0.264152191739633	0.374929668210001
GSM1104195	0.433421021810356	0.27762694380487	0.350493144011933	0.288278634599531	0.31745393694375	0.261446329905264	0.206867628201742	0.279757105977447	0.343927276895977	0.406849126594127	0.312338957976077	0.348256128507251	0.174678143424194	0.271607084288356	0.197232315166762	0.349323619938146	0.399712280629772	0.293527640217172	0.264152586121006	0.375827690929716
GSM1104196	0.440649605250444	0.286544466643797	0.324444662229209	0.274862408171494	0.330689800564247	0.261467809828541	0.206863077454926	0.319047364418349	0.341768712223397	0.40428102461662	0.446371790867586	0.348256128507251	0.175684716109185	0.275230744712169	0.199102392255175	0.34932360427719	0.399712280629948	0.379779194334083	0.26415219173963	0.374996322491416
GSM1104197	0.426559264555473	0.261798127261816	0.328352001997149	0.251635550024694	0.31976887178482	0.260670417310262	0.206834776579623	0.263699115958969	0.347790005413346	0.404531313677355	0.423570893062827	0.348256128507251	0.175601334799604	0.239422418632006	0.242092511693674	0.349323580541268	0.399712280629948	0.531005089032141	0.264152191744307	0.383717404779771
GSM1104198	0.443519227914806	0.251102976448875	0.356767469280211	0.304468089714981	0.335728510569731	0.261458050119477	0.206882945227892	0.256999541773478	0.344359654684661	0.407823920214635	0.525096310309373	0.348256128507251	0.177272267875963	0.233315073242053	0.222328225114574	0.349323620079025	0.399712280629948	0.396787989918526	0.264379876757766	0.378448967487045
GSM1104199	0.423764761206034	0.282941777522523	0.308739944113952	0.257895953354548	0.343972764815206	0.261055923833709	0.206875842602755	0.3049945110192	0.346296987104026	0.405119712196012	0.45922658701828	0.348256128507251	0.176908732055748	0.286602428843437	0.196336896847044	0.349323608765417	0.399712280629948	0.411552873563434	0.26415219173963	0.378375241843124
