Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
80	0.286306233776879	0.281314867547846	0.322845840927211	0.282946818250645	0.308845663232852	0.261081130261807	0.20740001879107	0.318644947371973	0.35049403726347	0.407836394020141	0.485151516137976	0.348256128507251	0.201256857709714	0.57631330667741	0.192564120157643	0.336709789760739	0.374732747045153	0.361744239353376	0.301077916423056	0.373972432455216
81	0.355784725263557	0.278544252368231	0.330419612583617	0.277196188383681	0.295240545915944	0.26055680284271	0.206915435838669	0.295582989256499	0.350098715230993	0.407817929128004	0.389351841543299	0.348256128507251	0.201257007675493	0.207168603791151	0.195342012164969	0.336710706374997	0.374732747039333	0.39843858560481	0.258830239344894	0.373995137789907
82	0.380067258462547	0.290795736472324	0.360244776344565	0.275005210495604	0.420914898118955	0.261088914834003	0.206791023835644	0.304669300547496	0.350292928559849	0.407836411164113	0.438615895226223	0.348256128507251	0.20125642652173	0.663662066216673	0.195509923707509	0.336710706375485	0.374742173996104	0.36235050670815	0.260247447559573	0.37429948035004
83	0.29660430237263	0.275738621401259	0.343933053917638	0.277856921087468	0.592902839647869	0.262984612366863	0.206893289283412	0.296637277549905	0.350297404375901	0.407836418014724	0.281296571153803	0.348256128507251	0.201256933727735	0.254629509601254	0.196582255271019	0.336710706375347	0.374732740287928	0.454906052285325	0.264047735586559	0.373780803964344
84	0.446794634312385	0.285867816324765	0.299481911353966	0.276474153955468	0.392233438243134	0.258489437941214	0.206887422079649	0.324343555621265	0.349936127548349	0.407837314811472	0.338769031049791	0.348256128507251	0.201257011872704	0.357688517163199	0.195963848520724	0.336710706373537	0.374732968414225	0.363284361641509	0.257662055013657	0.374101519431208
85	0.351838360115442	0.29520456483173	0.323201160624874	0.275626370134268	0.278048084393155	0.260460498676115	0.207154130520044	0.283491640735448	0.350620696770148	0.407836322272397	0.435174032360523	0.348256128507251	0.201257014406295	0.279769114998992	0.195952532943047	0.336710703591226	0.374732747189989	0.360204992564931	0.260934261706954	0.374030736314667
86	0.40276804707168	0.279822095048102	0.369416709351683	0.279246486375395	0.640119255281865	0.263646759421513	0.206971356119288	0.312270038525643	0.350710115202695	0.407835608711559	0.690760018350433	0.348256128507251	0.201257011079079	0.474314607768854	0.195728465678008	0.336710706374045	0.374741381771314	0.361342652108161	0.26332126358477	0.377947781328321
87	0.184981813506169	0.286650100760824	0.325117854352374	0.276158420180163	0.355245968075555	0.265061256461862	0.20684744300844	0.271935235569173	0.350089201441269	0.407836361964385	0.266365785839855	0.348256128507251	0.201256941701681	0.2762370953222	0.195380421996324	0.336710706375548	0.374732748848332	0.361957004427044	0.259245083030666	0.373981414593762
88	0.203042041089143	0.308980519105506	0.311912924432432	0.278963885523109	0.398431257134389	0.261616813271834	0.206907613766848	0.310625124600285	0.350302197549516	0.407836344935207	0.45315805429807	0.348256128507251	0.201257010278855	0.30083566037828	0.195959214353258	0.336710706373119	0.374732747076324	0.364055724371714	0.271465135105524	0.373982016370816
89	0.412897341950268	0.27868919322865	0.363431151883826	0.291146603807019	0.587296268257937	0.26091833255435	0.206929264083575	0.339602697281643	0.351101427528466	0.407833000790837	0.501703477471988	0.348256128507251	0.201256878399457	0.661165082154729	0.195365939305672	0.336710706375551	0.375005956337502	0.361516344294443	0.261353293057804	0.375349941329885
90	0.366962073214649	0.307616200804127	0.320012040827483	0.27405943663979	0.411747577076616	0.261249193644645	0.206967758577281	0.321718141796859	0.350424580236058	0.407835384933446	0.341794717228482	0.348256128507251	0.201256470767103	0.470369788072113	0.197810599407999	0.336710706255973	0.374732840738145	0.382311191279571	0.267712539601292	0.373926633324183
91	0.430031503244641	0.273554695536688	0.354245865061968	0.275688149055108	0.376334510129494	0.262615060913974	0.206935102533894	0.317408703004709	0.349457132500589	0.407836319125285	0.384320815283973	0.348256128507251	0.201257011651413	0.204068566925931	0.195558578157505	0.336710706373415	0.375326979788386	0.358794472523884	0.261910111440307	0.373940041342579
92	0.275517496190974	0.288027661268711	0.302178959372998	0.273958507250992	0.415165558069727	0.258765219364573	0.206738492229977	0.325284312957951	0.350086716038406	0.407831880276391	0.434062569802707	0.348256128507251	0.201256704805444	0.229530921946717	0.195709772839246	0.336710706374977	0.37473258247845	0.363111353044466	0.26480551275666	0.37379070563545
93	0.411283427262889	0.29846449985486	0.332075433306265	0.279293413984049	0.360116426344798	0.261539786047249	0.206817279316006	0.310726046997872	0.348942085361172	0.407836343776355	0.37483886783628	0.348256128507251	0.201256507517707	0.23695886355139	0.196981103779446	0.336710706288506	0.37473887043991	0.389618856176222	0.247784854042892	0.374296778594863
94	0.328710130321368	0.276752207254004	0.305976899344555	0.27826127891949	0.525768314731362	0.264047241678518	0.206805415552106	0.31230053653434	0.350064079661564	0.407541025390063	0.526218946547283	0.348256128507251	0.201256939596429	0.214626506932762	0.19628906649289	0.336710706375516	0.374732659044424	0.361447271679132	0.264163678152556	0.373588371117094
95	0.154132507093789	0.286887965120213	0.361896991448943	0.283069934981559	0.287514315496554	0.261383810840456	0.206837367665718	0.303403925810288	0.350276846159785	0.407818267045136	0.471907653307105	0.348256128507251	0.201244482657269	0.40331475883251	0.196160373178774	0.336710706374492	0.374411426125238	0.373733930797762	0.238237790111603	0.3738665688342
96	0.36321485695849	0.292982373037988	0.312322192040878	0.274794274311702	0.377980736335407	0.260151315362962	0.206795072042757	0.26829249354459	0.350037170270395	0.407836200820072	0.399642619924414	0.348256128507251	0.196169003620822	0.239338702327171	0.195937998291571	0.336710706375554	0.374081034837527	0.363987172262336	0.266871737960298	0.374088117658374
97	0.251323540776535	0.262646212614535	0.345190576062788	0.279979577743349	0.44928802130817	0.257844612276131	0.206815946504656	0.280212629113297	0.351010405501973	0.407813251318847	0.64916690791824	0.348256128507251	0.201256298619691	0.340017342197081	0.195601424289722	0.336710706375428	0.373774525276174	0.361841392732454	0.254645407985347	0.373845887190934
98	0.288417965779366	0.285742882863214	0.377312076048737	0.277977916980976	0.462289085252901	0.262588869235313	0.207057255623298	0.311387832191681	0.350068001737374	0.407836292794371	0.401540228516331	0.348256128507251	0.201257014426521	0.298105610633653	0.19758387744069	0.336710706375525	0.37473274711353	0.362357009202862	0.26445087768466	0.374491102388592
99	0.216264806588873	0.28502222829657	0.365330545940567	0.278532129948096	0.464985261322283	0.264339263178839	0.206767860292301	0.310671127377405	0.349943550762963	0.407836414301197	0.244382957547576	0.348256128507251	0.201256577659233	0.202455763175511	0.195915942868547	0.336710706375552	0.374693879619757	0.362640623515619	0.240649613983689	0.373828367676185
100	0.292568638871099	0.291483832245121	0.356737104189291	0.275432185813435	0.342015011924487	0.26152575545978	0.206821738728656	0.301587326733321	0.350134942561391	0.407834946791628	0.369078355687255	0.348256128507251	0.201256954378219	0.434483354373308	0.195700992692446	0.336710706375447	0.374735798235624	0.361655353787891	0.262373827210868	0.374067123914904
101	0.364383053252793	0.277423595254965	0.324979382352196	0.275504354525477	0.285717596958656	0.261058670300693	0.206913632636868	0.271703578963749	0.35001952199076	0.407832202517173	0.31256512906951	0.348256128507251	0.201256972173597	0.471792446662878	0.195515270039115	0.336710706374006	0.375997757147036	0.368366495736265	0.290983453982648	0.375881625104057
102	0.214993619138317	0.304882969968732	0.304752356860843	0.275254579031138	0.280115234588156	0.267907042150173	0.206766952405856	0.299344550017938	0.349779194330952	0.407823912009596	0.341547580477387	0.348256128507251	0.201255259284772	0.275106759025735	0.195445566472444	0.336710706374556	0.374704855147053	0.365748404942791	0.277946905729484	0.373699484533502
103	0.422647506997704	0.290689926780488	0.304382479193623	0.274837880842273	0.273847976613181	0.259981456460547	0.206513523900702	0.308176936492371	0.349191107488091	0.407809450312191	0.504826357101261	0.348256128507251	0.201257015804708	0.62699835937915	0.198409650774165	0.336710706341109	0.374733648490926	0.449869233183521	0.265741597199755	0.375257050192262
104	0.310082356466768	0.292492046196674	0.355220071395521	0.276843907590407	0.328838409078219	0.260724145492956	0.206777423218117	0.290820482515182	0.349684493342812	0.402349990227369	0.326575224216122	0.348256128507251	0.201256783720965	0.302522187878079	0.198027703135369	0.336710706375476	0.37474949585505	0.359985621635211	0.261250518531672	0.374348861133787
105	0.421119188132441	0.320813841084059	0.315376914233342	0.274356041178818	0.394264163364102	0.260496529544407	0.20689202185367	0.3107168092646	0.349707275810115	0.407816044154841	0.399689765673103	0.348256128507251	0.201257002199161	0.426348669747982	0.195735269150901	0.3367107063755	0.374732861378311	0.400425339771868	0.266971661691609	0.374296337250224
106	0.32900088689656	0.296627564440171	0.347817944646502	0.275851546764574	0.408176664800261	0.260345882462504	0.206745010081146	0.278430021584532	0.350543092025093	0.407836381871183	0.5168607201238	0.348256128507251	0.200692669336271	0.275324579432422	0.195237453983816	0.336710706375554	0.374732726666237	0.362932392234564	0.264389745963743	0.373994762943208
107	0.27425339284124	0.290406748599329	0.322643356708653	0.286533903066539	0.299257294758728	0.262457371073729	0.207275770034433	0.319015428670199	0.350283586257065	0.407836421035743	0.328917856731363	0.348256128507251	0.201256974230256	0.144112619107195	0.194647817516082	0.336710706375381	0.374732747073909	0.360790781351213	0.269975874346272	0.373924955414875
108	0.382428722588363	0.301829445436216	0.342341509685258	0.271355502457879	0.289943749931925	0.26329745158409	0.206972562687756	0.308484316806322	0.350049032707987	0.407831932555553	0.427369737948735	0.348256128507251	0.201257027611274	0.533996527113048	0.196918216800261	0.336710706375541	0.374732747039238	0.46603371192512	0.254872995836143	0.373755686542845
109	0.263599141312376	0.301472916481546	0.312794939409395	0.275789072878085	0.298095260371223	0.260516334303406	0.206776081959445	0.307401694702266	0.350411534764499	0.407836350707721	0.376205531528039	0.348256128507251	0.201254954784572	0.588227109229601	0.196031868360506	0.336710706373844	0.374515361627323	0.362248320396375	0.224106308537968	0.37387871344338
110	0.400235397042357	0.298994806540474	0.354643200147874	0.275429921807428	0.319546377252062	0.265080435551013	0.206963025511162	0.313819241344188	0.349658801365503	0.407836414806422	0.303278599795235	0.348256128507251	0.201256943492556	0.279352124177833	0.1969732363607	0.336710706362221	0.374732773259701	0.358976684682755	0.249879165125282	0.3742962335106
111	0.408485838038542	0.305553347168233	0.324576227270978	0.282501544724916	0.295051311597002	0.261879542395975	0.206865502714367	0.317145179137409	0.34991750541825	0.407833594890354	0.402957618550112	0.348256128507251	0.201256013174273	0.245816560884509	0.196641898842215	0.336709666926005	0.374732747039298	0.360371639813168	0.270681913163208	0.374030002922138
112	0.273838389529325	0.289644571175241	0.301034316186816	0.271664177133003	0.407630604686098	0.26039034616347	0.206808011879611	0.311861773970933	0.35063774806927	0.407835733147111	0.540549711495246	0.348256128507251	0.20124875304401	0.368891007385015	0.19558007328089	0.336710706375407	0.374701936581662	0.405924748247207	0.25161286882401	0.373822338359494
113	0.334026987374845	0.299891882127728	0.333234536613492	0.276123739146174	0.397018342665992	0.261969909962944	0.206580441678013	0.318110853586944	0.349890871161208	0.407836046306912	0.39402929077929	0.348256128507251	0.201256890861066	0.581793987261679	0.19688275858864	0.336710706375503	0.374732755004526	0.352999138557122	0.264525240299025	0.373781491078519
114	0.452688371489635	0.311631024918455	0.33369226858767	0.275901589597608	0.297773386190426	0.260565852616183	0.206818323380961	0.304424733628588	0.350313656033346	0.407824191924799	0.417516397375204	0.348256128507251	0.201256540773919	0.271723297261428	0.194435408201319	0.336710706375554	0.37473013382752	0.360302657008879	0.263817727457526	0.373874423941202
115	0.298911495119283	0.300043582482648	0.323497173515394	0.305531012445529	0.253956940975045	0.261545512832994	0.206823039572537	0.306190716783247	0.34932634541058	0.407835102453311	0.483620691174568	0.348256128507251	0.201256969737788	0.371296759826882	0.196995720240273	0.336710706362544	0.374732747029761	0.362541517917412	0.234220261162736	0.373989758941871
116	0.345301622539955	0.293622136310022	0.370810576114757	0.276348816829781	0.359374549647312	0.263954334343834	0.206799156237339	0.30216483973253	0.34949873860021	0.407826732816941	0.307207795269693	0.348256128507251	0.201257020217236	0.268723528577341	0.197053226385974	0.336710706371654	0.374735221737005	0.366607258107204	0.224138730310347	0.374140822153784
117	0.24304278361401	0.292443536959897	0.318037711496199	0.275771197033542	0.277040851874012	0.26041521295092	0.206991153739057	0.288743084666877	0.349935975130393	0.407836182915436	0.41039840598128	0.348256128507251	0.201256883770269	0.319894499089864	0.195606665003957	0.336710706246958	0.374662086129913	0.362402997082789	0.263061407189547	0.374441663422092
118	0.398631874924758	0.295624986474983	0.316677555114243	0.275115935763912	0.320073220751428	0.260166954950183	0.206798309763022	0.289073109602961	0.349831873605253	0.407896027325696	0.418266176308285	0.348256128507251	0.201256267033797	0.307831721722582	0.195506047727135	0.336710706373976	0.370186892890874	0.426021198643874	0.249057576782168	0.375372644940092
119	0.315296737483886	0.287064387059771	0.347271438939297	0.278146434437107	0.292804351182243	0.260626049306035	0.206823166535898	0.28091080386569	0.349546657811672	0.407836185015829	0.408076692832566	0.348256128507251	0.201256402070511	0.457707045877253	0.195207957487741	0.336710706375058	0.374522867597256	0.361402512094399	0.260179524493414	0.373592692497717
120	0.176796914976274	0.311251430843248	0.313832722310939	0.276141031285885	0.513081641186079	0.260743211186718	0.206706335091366	0.322386803550651	0.350375689656182	0.407794027386851	0.407898871433533	0.348256128507251	0.201256918445518	0.322433915924519	0.196203364851517	0.336710706375291	0.361209758060509	0.3710910037846	0.263007812629454	0.374011388505716
121	0.442335476204063	0.279388472535011	0.351112862836601	0.276066122508177	0.308929270629954	0.260225033423933	0.206804006801109	0.225622224652267	0.349632987916555	0.407743219235969	0.396592711091376	0.348256128507251	0.201254020598478	0.614787345778158	0.195586676328775	0.336710706375552	0.374406741465575	0.360525615254556	0.257134152572004	0.373766148875936
122	0.240113822872873	0.291649344204972	0.360497944004493	0.272597026115508	0.461478712003856	0.260426196155727	0.206769770673519	0.315916642569944	0.35061784798178	0.407835256086918	0.354750799166026	0.348256128507251	0.201256978278361	0.245770756888806	0.196027955805365	0.336710706375326	0.374732507122105	0.364634853622788	0.261087473984475	0.374005736374622
123	0.325422896823651	0.299701261158449	0.33133363407757	0.27511216757339	0.366088050635278	0.260220045238062	0.206759258318037	0.303316706035989	0.349869927463416	0.407817975419236	0.370599498779157	0.348256128507251	0.201231663541177	0.646833919446324	0.196637228057199	0.336710706375544	0.374732284879223	0.362036955123299	0.259787289376951	0.374014153875981
124	0.750257984421251	0.27101959490521	0.332957050302773	0.284374480502613	0.577186721397475	0.261878891574443	0.206889661891875	0.32787631070065	0.34965524457043	0.407815510131564	0.598019183605834	0.348256128507251	0.201257007752941	0.266995251021079	0.196155397837302	0.336710704421272	0.374731925775068	0.37330831605024	0.239869844748377	0.374098576490255
125	0.326204083768496	0.297092670699662	0.350739049485314	0.282731158405655	0.486938952437011	0.260197490998087	0.206805849347652	0.331514980501774	0.35034485388785	0.407836331972583	0.377441437749063	0.348256128507251	0.20096436383314	0.268218118117166	0.197842467853952	0.336710706363536	0.374732747320555	0.360587837540105	0.264170471925816	0.37397522809067
126	0.395312035584037	0.299569299512527	0.337284363582561	0.260201591049591	0.319131051482779	0.2604978667878	0.206844725912184	0.337203406596655	0.350290756089496	0.40783526642994	0.307202167789207	0.348256128507251	0.201256839500194	0.209107029411148	0.19427679505592	0.336710706375554	0.374732748100572	0.360693059559465	0.263064070082973	0.373606194154441
127	0.356700165929357	0.30103374550191	0.292040558647298	0.279244803330899	0.297630703124185	0.260392720348602	0.206915336984741	0.31306936035757	0.350423305431866	0.407829461649399	0.501083445064791	0.348256128507251	0.20125701109489	0.268229277479758	0.213407846101173	0.33671070315385	0.374500636856475	0.361705068667438	0.218849166287005	0.374868834069212
128	0.184877505969319	0.282846063633516	0.289535424866411	0.275799329766823	0.354246987335123	0.262833236153977	0.20673958230424	0.306747836701305	0.350221023844113	0.407836416969563	0.421863442091249	0.348256128507251	0.201256848110153	0.218453903865971	0.196242430646494	0.336710706360157	0.374732663039271	0.361197235345613	0.239233543315064	0.37413972739527
129	0.377203406872196	0.296838117007692	0.319168600634847	0.297475717224543	0.327985582506376	0.261484205318272	0.206782590048992	0.320934470320624	0.35024829487077	0.407825032358629	0.341799436973477	0.348256128507251	0.201257006515141	0.252431592400897	0.197491589357686	0.336710706284396	0.374732503342633	0.377664734337284	0.245998694607951	0.373998647411274
130	0.366456390279819	0.303660667107274	0.29101819533742	0.276178823827076	0.301067193990365	0.261270637857111	0.206788874094699	0.318491456359625	0.349403861731411	0.407833516326337	0.357074217528849	0.348256128507251	0.201256708033546	0.392479549259371	0.197988111016346	0.336710706330009	0.374728801366727	0.36018997642694	0.263978866471849	0.373741725099038
131	0.323118036216977	0.29222953057251	0.303472528916833	0.273397579039475	0.326173175345623	0.260231192952066	0.206826269830876	0.335626839328104	0.348679312084582	0.407817305818249	0.403317253646023	0.348256128507251	0.201254934511599	0.37925825241635	0.196319632835383	0.336710704347425	0.374733543531357	0.362119764885143	0.264284546353896	0.374035932724633
132	0.334046792912708	0.293951924456137	0.304764393607659	0.275117751952842	0.290097611651467	0.26042255748265	0.206783391553953	0.271362214249883	0.349351163223801	0.407836181008003	0.386650528354551	0.348256128507251	0.201257015803805	0.645247890995414	0.197142241695388	0.336710706359363	0.374729177467335	0.409486535857461	0.264152590519223	0.374150970121615
133	0.458931823999529	0.291544606458715	0.329834659208368	0.279873190246299	0.517873583905377	0.260814371810995	0.206794268766503	0.323492092808727	0.350480000414661	0.407829488336559	0.505827152059481	0.348256128507251	0.201257010417033	0.450139986892111	0.196871261249115	0.336710706374952	0.374733256647602	0.387376419266557	0.262874473414938	0.374158034006877
134	0.33439995442397	0.31392689416201	0.307329721054502	0.284236869266564	0.443912917560989	0.260403718941377	0.206833467445899	0.282648346027874	0.349720627422699	0.407820959283358	0.372243829468927	0.348256128507251	0.201159844275786	0.242536749682578	0.19566207934896	0.33671070637555	0.374723348274385	0.540923369934228	0.271622310256716	0.374235398528287
135	0.339066748035461	0.279387213263641	0.35553226901918	0.278924131191818	0.354932104246941	0.26031649572503	0.20717946755345	0.329029337596729	0.349795392289115	0.407836313998687	0.385984566575084	0.348256128507251	0.201256916772829	0.251922216901154	0.194804086390418	0.33671070629696	0.37473274729781	0.36458194048798	0.249024416163036	0.373210526941843
136	0.369152008464266	0.298401756997879	0.301044278205697	0.27419632710093	0.291178372376695	0.260117409860252	0.206773140652624	0.275027320294661	0.349845101034194	0.407801519151074	0.399221243640386	0.348256128507251	0.201256918391819	0.516810120931493	0.195996829747503	0.336710706375551	0.372996366532462	0.393803529818606	0.25905707470689	0.374147631790467
137	0.419583557329686	0.282966982055487	0.320276479966139	0.276141020510662	0.455130936637417	0.260443282737587	0.206899931704102	0.317561105275976	0.350284427925601	0.40782563180837	0.474685439161268	0.348256128507251	0.201256973926161	0.39270662767735	0.196079693059093	0.336710706311693	0.374732306958923	0.374431963538738	0.262062647444227	0.374042480564416
138	0.711055284779903	0.317574693231699	0.327017135560388	0.275012670504632	0.311758922372972	0.26150043900465	0.206893618609687	0.326247865525311	0.350015876549442	0.407688057512569	0.382533615621447	0.348256128507251	0.201257011443155	0.653226636613496	0.2062566368412	0.336710706375503	0.374734056411342	0.361258280579035	0.263705882308807	0.373566521953885
139	0.209141806058413	0.279401721020421	0.34503927431473	0.277361463411851	0.347718473674292	0.260907565329382	0.20692776505201	0.29750696000856	0.350383274986822	0.407836348601876	0.295615222891368	0.348256128507251	0.201256460079416	0.25573084255962	0.195312925832593	0.336710706375443	0.374740413452954	0.36187737467511	0.25969671740013	0.374104125702545
140	0.171208008759342	0.28667839870122	0.342452244045785	0.276016419053082	0.328087704820096	0.260658293969263	0.206789613052407	0.325980723182398	0.351350729945186	0.407834503459265	0.513739205796986	0.348256128507251	0.201252105621528	0.235544648724338	0.197416039801772	0.336710706375503	0.373670864546605	0.363002846867336	0.264508685876395	0.374099754201091
141	0.409210687997897	0.284676155984334	0.363665238072643	0.274026294046736	0.30105741741103	0.26050144989275	0.206928811551257	0.305346169824556	0.350314332981775	0.407836139976492	0.462248001294286	0.348256128507251	0.20125683847105	0.191495446254642	0.195763329802824	0.336710706371078	0.374732605257874	0.618658082030541	0.218524915167408	0.373799715259829
142	0.280671174087903	0.290777231716401	0.302812945154262	0.275753102886187	0.356247251076854	0.260665552186546	0.206692801528283	0.319043610827924	0.350678768774145	0.40783275201014	0.446272711029079	0.348256128507251	0.201245383846726	0.330883035956859	0.195422676152831	0.336710706375538	0.374727806428038	0.369306266518214	0.262116039875027	0.374412392014685
143	0.343930863216172	0.289917329688576	0.362342167853638	0.277748856074449	0.525951872173934	0.26153798344601	0.206887480959476	0.304242439776173	0.35022328629109	0.407831971351095	0.420823978627208	0.348256128507251	0.201257022420018	0.252655041629428	0.195696380394052	0.336710706374928	0.374257183794075	0.363922669348727	0.238147219584175	0.374164323461463
144	0.404907748925553	0.265775557557618	0.357080789683262	0.279268896329501	0.56033882044016	0.257944901856277	0.206920530637669	0.323367812013381	0.349378637674147	0.407835475522828	0.530895372689031	0.348256128507251	0.201257026711068	0.333149983159849	0.196008970581356	0.33671070637518	0.374732721417051	0.363146185428367	0.245515393265106	0.379648019014058
145	0.376476832131094	0.285291213909745	0.362952241613589	0.278196347662444	0.298995176419355	0.261363670524155	0.206948145875872	0.298240935691046	0.350143784318835	0.407836416535203	0.372794427207175	0.348256128507251	0.201257021693646	0.27888093812789	0.195330558764321	0.336710706375554	0.374732749928537	0.365778376222305	0.262992638208857	0.374153064887397
146	0.390613718875642	0.277505995810242	0.334609520048117	0.27632666453226	0.411895096371528	0.261019950093822	0.206908572877837	0.294810776336902	0.350367609778983	0.407836411991461	0.543835945263231	0.348256128507251	0.201256986393001	0.284748493385735	0.195807275700305	0.336710706297527	0.374732040065037	0.364090213037501	0.282558149349163	0.373947055183342
147	0.448059083319983	0.282324788839413	0.318596932856152	0.275854663395964	0.320681992071127	0.261590953636795	0.206831370845977	0.304741842060706	0.350137588201092	0.407836402125183	0.381870097583568	0.348256128507251	0.20125702439667	0.513467267117292	0.196510006464052	0.336710706252874	0.374730898966091	0.365112265890466	0.264475477277613	0.375813843451292
148	0.375002150644717	0.281166272121765	0.353909106064449	0.277684362120332	0.599802862599094	0.261773630524225	0.206909945959662	0.304060314479809	0.349966326435365	0.407835178910289	0.428606574131872	0.348256128507251	0.201256982110061	0.448491418295144	0.197738588235926	0.336710706366347	0.374708775876764	0.361064991330217	0.239736500740846	0.375323016622628
149	0.324837731716444	0.283621152023798	0.341045617665748	0.280203349243874	0.494077393355015	0.261260460928186	0.207111177398301	0.313193207379691	0.350419010931923	0.407836405244535	0.480470515922747	0.348256128507251	0.201257000982332	0.739197153819775	0.195666006525405	0.33671063786869	0.374732753028591	0.365198845002124	0.264248690888012	0.373898552156719
150	0.389842182060831	0.280898163578667	0.360362416926842	0.280105306309643	0.587819784379408	0.260848274985899	0.206963321408844	0.30856148144082	0.35107093354466	0.40783781695312	0.623712135213142	0.348256128507251	0.201256994389541	0.596909260963252	0.195399575959901	0.336710706372912	0.374795124204308	0.361281503370528	0.264348728228291	0.376102021652506
151	0.348467067676487	0.290498493148002	0.316328618348684	0.276431992955066	0.396941771945933	0.262117132081542	0.206926314238496	0.305475823960515	0.350215601944203	0.407836397711188	0.390325855119873	0.348256128507251	0.201257010619931	0.282380600852545	0.196295248369969	0.336710703881412	0.374732232940175	0.361967023822366	0.261260734693036	0.374669791319557
152	0.269302470346159	0.277779836873554	0.315398679335328	0.279490126338424	0.392580887010157	0.260738373913849	0.206852848880867	0.311423881294749	0.349499489883055	0.407833846670799	0.311059931426832	0.348256128507251	0.201256822164424	0.171135735678352	0.196462901026543	0.336710706375554	0.374732786183223	0.425374421247924	0.267820938650457	0.385115716632136
153	0.245257303379477	0.307529383530431	0.311191075906439	0.27624130601952	0.282787357906233	0.260722975055726	0.206797021645818	0.294564247123262	0.35021301632461	0.407833938046631	0.333175707419871	0.348256128507251	0.201256562091962	0.490793968337674	0.19566413336215	0.336710706375039	0.374629764283569	0.373958323246021	0.263059392055673	0.374310461217716
154	0.36204078816653	0.298920905785779	0.312444491022808	0.299170525598226	0.451334728808618	0.260727099355617	0.206927104652686	0.305634017550792	0.349770578219695	0.407835865638848	0.476694678244363	0.348256128507251	0.201257014075511	0.322967861227369	0.196856719879199	0.336710706319454	0.374732747618773	0.365369983769563	0.237405295386633	0.37782549186017
155	0.279931288845139	0.293095782078445	0.365560676099042	0.275611998017	0.359021599562814	0.260747638348718	0.206878471252683	0.290595208341763	0.350118864883717	0.407834660489413	0.212605667258482	0.348256128507251	0.201256381037525	0.451701868972997	0.196605704673077	0.336710706375433	0.374736296516112	0.365344684274826	0.243479436081478	0.375262711198252
156	0.32092796460206	0.294081962231698	0.308822189153511	0.276362164921739	0.368837583730711	0.260308282972239	0.206772682057295	0.293590990222141	0.349898925286111	0.407819302443502	0.441234994761213	0.348256128507251	0.201256356822951	0.352518182024641	0.19685125303137	0.336710706260003	0.374821841341272	0.514216384767501	0.278700787859084	0.37436517673345
157	0.248489058197769	0.291170675324826	0.328392716230839	0.275867810908272	0.3261182265708	0.261998875146483	0.206880524541145	0.284266968477279	0.350173127560268	0.407834851566442	0.313809926952385	0.348256128507251	0.201256851441087	0.545868651372487	0.195901100106209	0.336710706370581	0.374746026532692	0.366677834494269	0.250939483629897	0.373823013713897
158	0.300965271413332	0.309251149692732	0.307999216967517	0.276972963914889	0.360645595657311	0.260281566771299	0.206744978120811	0.302080793099793	0.350343914576161	0.407801996401855	0.328065274557444	0.348256128507251	0.201257015042441	0.283656032092294	0.198203102499007	0.336710706374178	0.374369473791763	0.392195913515277	0.259390982634823	0.373584062985311
159	0.263604416033115	0.295002776672367	0.315512916116393	0.276434420651176	0.258164676923551	0.260219524954556	0.206778558824054	0.287302647944387	0.350642998712276	0.407829844662986	0.389587582885437	0.348256128507251	0.20108312382823	0.568645502887485	0.195197679577815	0.336710706375545	0.374719347782788	0.369078651357669	0.264210887257291	0.373959628532271
160	0.39071311098907	0.286735705739264	0.319205386864286	0.278622582448266	0.331820484817919	0.260153113904929	0.206833455980527	0.301129324679876	0.349780006116333	0.407836414776669	0.36132562045435	0.348256128507251	0.201257009274439	0.377968115047816	0.194478500473706	0.336710706350665	0.379465934103928	0.365336464828361	0.263750775939928	0.374159569614475
161	0.342932579688472	0.286991637304397	0.32300649528342	0.275717213952351	0.345145578323544	0.260340551305035	0.206848719723206	0.313449044913104	0.350271005786227	0.40783624773107	0.418947309447922	0.348256128507251	0.201144666605	0.273867799623768	0.195943644987569	0.336710706375528	0.374732468946835	0.374850311166542	0.263437541013102	0.374263671787954
