tax_id	GeneID	Symbol
10090	76407	Sun5
10090	76408	Abcc3
10090	76409	1700025B11Rik
10090	76410	1700021L23Rik
10090	76411	Ift43
10090	76412	1700019J19Rik
10090	76413	1700016D06Rik
10090	76415	Fam187b
10090	76416	Znrd1as
10090	76418	Gm16530
10090	76419	Smkr-ps
10090	76421	1700028K03Rik
10090	76422	Mroh3
10090	76425	Gid8
10090	76426	Fam209
10090	76429	Lhpp
10090	76432	2310001H17Rik
10090	76438	Rftn1
10090	76441	Daam2
10090	76443	2310016D23Rik
10090	76444	Krtap4-7
10090	76448	Ppp1r18
10090	76453	Prss23
10090	76454	Fbxo31
10090	76455	2310067E19Rik
10090	76457	Ccdc134
10090	76459	Car12
10090	76464	Knl1
10090	76467	Msrb2
10090	76469	Cmya5
10090	76477	Pcolce2
10090	76478	Haus8
10090	76479	Smndc1
10090	76482	Rmc1
10090	76483	Lmf1
10090	76484	Kndc1
10090	76485	Glt8d1
10090	76486	Ly6k
10090	76487	Ppp1r3g
10090	76491	Abhd14b
10090	76497	Ppp1r11
10090	76498	Paqr4
10090	76499	Clasp2
10090	76500	Ip6k2
10090	76501	Commd9
10090	76505	1500009C09Rik
10090	76507	Aoc1
10090	76508	Ube2d-ps
10090	76509	Plet1
10090	76510	Trappc9
10090	76511	2010004M13Rik
10090	76513	1810058N15Rik
10090	76516	2010001A14Rik
10090	76522	Lsm8
10090	76524	Cln6
10090	76527	Il34
10090	76531	2600001M11Rik
10090	76533	2010106G04Rik
10090	76539	Fam204a
10090	76547	Tmem101
10090	76551	Ccdc6
10090	76559	Atg2b
10090	76560	Prss8
10090	76561	Snx7
10090	76563	Qrsl1
10090	76566	Rflnb
10090	76567	1700012E03Rik
10090	76568	Ift46
10090	76571	Styxl1
10090	76572	Rbmxl2
10090	76573	Spatc1l
10090	76574	Mfsd2a
10090	76577	Faf2
10090	76580	Mib2
10090	76582	Ipo11
10090	76585	Lce1i
10090	76589	Unc5cl
10090	76590	2510010E17Rik
10090	76594	Dnajc18
10090	76601	1700041M19Rik
10090	76602	1700040D17Rik
10090	76603	1700047N06Rik
10090	76604	1700047A11Rik
10090	76605	1700042O13Rik
10090	76606	Llcfc1
10090	76607	1700058J15Rik
10090	76608	Hectd3
10090	76609	1700065O20Rik
10090	76610	1700063K16Rik
10090	76611	1700071A11Rik
10090	76612	Lrrc27
10090	76613	1700069B07Rik
10090	76614	Immt
10090	76615	Got1l1
10090	76618	1700084C06Rik
10090	76619	1700087I21Rik
10090	76621	1700106J12Rik
10090	76623	1700093C20Rik
10090	76624	1700099I09Rik
10090	76626	Msi2
10090	76627	Prr30
10090	76628	1700112J16Rik
10090	76629	Tmem270
10090	76630	Stambpl1
10090	76632	1700093P08Rik
10090	76633	Lrmda
10090	76634	1700110C19Rik
10090	76635	1700110C23Rik
10090	76637	Zim2
10090	76639	1700121N20Rik
10090	76640	1700113H08Rik
10090	76641	1700123N01Rik
10090	76642	1700113A16Rik
10090	76643	1700121L16Rik
10090	76645	Pkd1l2
10090	76646	Wdr38
10090	76648	1700126G02Rik
10090	76649	1700119H24Rik
10090	76650	Srxn1
10090	76651	1700122O11Rik
10090	76652	Actrt3
10090	76653	Cby3
10090	76654	Upp2
10090	76656	1700120O09Rik
10090	76657	1700125G22Rik
10090	76658	1700123K08Rik
10090	76660	1700121L03Rik
10090	76661	1700122D07Rik
10090	76662	1700120C18Rik
10090	76666	1700120E02Rik
10090	76668	Mdh1b
10090	76669	1700128F08Rik
10090	76670	Cfap70
10090	76671	5330406M23Rik
10090	76673	5330411O13Rik
10090	76675	5330403D14Rik
10090	76676	5330411J11Rik
10090	76679	5330417H12Rik
10090	76681	Trim12a
10090	76682	1500002K03Rik
10090	76683	1500002F19Rik
10090	76684	Pla2g10os
10090	76686	Clip3
10090	76687	Spcs3
10090	76688	Arfrp1
10090	76690	1500037F05Rik
10090	76691	2010110E17Rik
10090	76694	1810029E06Rik
10090	76699	1700003I16Rik
10090	76701	Ctrc
10090	76703	Cpb1
10090	76705	Ppp1r2-ps7
10090	76707	Clasp1
10090	76709	Arpc2
10090	76710	2210406O10Rik
10090	76713	Slc6a21
10090	76714	1700040G22Rik
10090	76718	Catsperg2
10090	76719	Kansl1
10090	76720	1700084D21Rik
10090	76721	1700085B13Rik
10090	76722	Ckmt2
10090	76725	2010003D24Rik
10090	76726	1700121F22Rik
10090	76728	1700123J17Rik
10090	76729	2310001K20Rik
10090	76734	6330437I11Rik
10090	76737	Creld2
10090	76740	Efr3a
10090	76742	Snx27
10090	76743	Gje1
10090	76747	Dapl1
10090	76754	2310039F13Rik
10090	76755	2310045N14Rik
10090	76757	Trdn
10090	76758	Gsdma2
10090	76760	1810044K17Rik
10090	76763	Mospd2
10090	76768	Alpi
10090	76769	2010003K10Rik
10090	76770	Csta2
10090	76772	2410049M19Rik
10090	76773	Wdyhv1
10090	76775	Slc10a7
10090	76776	2410084L01Rik
10090	76779	Cluap1
10090	76781	Mettl4
10090	76782	2410198J08Rik
10090	76784	Mtif2
10090	76785	2410124H12Rik
10090	76786	2510003B16Rik
10090	76787	Ppfia3
10090	76788	Klhdc10
10090	76789	Mzt1
10090	76792	2410131K14Rik
10090	76793	Snip1
10090	76794	Man2c1os
10090	76795	Tbc1d9b
10090	76797	2410137M14Rik
10090	76798	Srrm4os
10090	76799	Tmem234
10090	76800	Usp42
10090	76803	2410141K09Rik
10090	76804	Kdm4c
10090	76806	2700029L08Rik
10090	76808	Rpl18a
10090	76809	Bri3bp
10090	76811	2410152P15Rik
10090	76813	Armc6
10090	76814	Scarletltr
10090	76815	Calcoco2
10090	76816	Sdccag8
10090	76817	2700052C19Rik
10090	76820	Fam49a
10090	76821	2600017C09Rik
10090	76823	2410164B09Rik
10090	76824	Mtfr1l
10090	76826	Nubpl
10090	76829	Dok5
10090	76830	2900022B07Rik
10090	76832	Hyls1
10090	76843	Dtl
10090	76846	Rps9
10090	76850	Ago4
10090	76851	5730575G16Rik
10090	76852	3830403N01Rik
10090	76854	Gper1
10090	76856	Catsper3
10090	76857	Spopl
10090	76858	Nlrp14
10090	76859	4921518B13Rik
10090	76861	4832441B07Rik
10090	76862	4833405L11Rik
10090	76863	Dcun1d5
10090	76865	4930408K08Rik
10090	76866	Morn1
10090	76867	Rhbdd1
10090	76871	4930422N03Rik
10090	76872	Ccdc116
10090	76873	4930447F24Rik
10090	76874	4930469K13Rik
10090	76875	4930516K23Rik
10090	76877	Rab36
10090	76878	6330582A15Rik
10090	76880	6430411K18Rik
10090	76882	6430500D05Rik
10090	76883	6430500C12Rik
10090	76884	Cyfip2
10090	76885	6430514K02Rik
10090	76886	Fam81a
10090	76889	Coq8b
10090	76890	Memo1
10090	76892	Rnft1
10090	76893	Cers2
10090	76894	Mettl15
10090	76895	Bicd2
10090	76897	Ralyl
10090	76898	B3gat1
10090	76899	Golga1
10090	76900	Ssbp4
10090	76901	Jade2
10090	76905	Lrg1
10090	76915	Mnd1
10090	76916	Timmdc1
10090	76917	Flywch2
10090	76918	3110001N23Rik
10090	76920	Arrdc5
10090	76921	1700013D24Rik
10090	76922	1700014F14Rik
10090	76924	1700021A07Rik
10090	76925	Spata46
10090	76926	1700021F13Rik
10090	76927	Tsacc
10090	76928	1700015C17Rik
10090	76929	1700021N20Rik
10090	76930	1700016P22Rik
10090	76931	1700016C23Rik
10090	76932	Arfip2
10090	76933	Ifi27l2a
10090	76935	1810065K23Rik
10090	76936	Hnrnpm
10090	76937	2810429I04Rik
10090	76938	Rbm17
10090	76939	2510042H12Rik
10090	76941	1700014D06Rik
10090	76942	Lypd5
10090	76943	Psapl1
10090	76946	2310029O18Rik
10090	76947	Ndufaf6
10090	76949	2810404I24Rik
10090	76950	2900001G08Rik
10090	76952	Nt5c2
10090	76954	St5
10090	76956	2900001A22Rik
10090	76957	2210019G11Rik
10090	76959	Chmp5
10090	76960	Bcas1
10090	76961	2210420H20Rik
10090	76963	2310076G05Rik
10090	76964	2610028H24Rik
10090	76965	Slitrk1
10090	76967	2700049A03Rik
10090	76968	2310046K23Rik
10090	76969	Chst1
10090	76971	Sult2a8
10090	76972	Snhg20
10090	76974	Urah
10090	76975	2900057H02Rik
10090	76976	Arxes2
10090	76980	Ube2ql1
10090	76982	Vxn
10090	76983	Scfd1
10090	76987	Hdhd2
10090	76990	1700040E09Rik
10090	76991	1700061E18Rik
10090	76992	Fam219aos
10090	76993	1700061J23Rik
10090	76995	1700095A13Rik
10090	76997	1700123C12Rik
10090	76998	Fbxw27
10090	77001	1700110I07Rik
10090	77002	2200002A13Rik
10090	77006	Ddrgk1
10090	77011	Ticrr
10090	77012	5730596P11Rik
10090	77014	2700079J08Rik
10090	77015	Mpped2
10090	77017	E130018N17Rik
10090	77018	Col25a1
10090	77022	2700099C18Rik
10090	77024	2700057C20Rik
10090	77027	4432414F05Rik
10090	77028	4921520E09Rik
10090	77030	4833428M15Rik
10090	77031	Slc9a8
10090	77032	Tstd3
10090	77034	2510039O18Rik
10090	77035	Kdm8
10090	77036	1700109H08Rik
10090	77037	Mrap
10090	77038	Arfgap2
10090	77040	Atg16l1
10090	77041	Arsk
10090	77042	Hyal4
10090	77043	4632433K11Rik
10090	77044	Arid2
10090	77045	Bcl7a
10090	77048	Cep83
10090	77049	4921528I07Rik
10090	77053	Sun1
10090	77055	Krt76
10090	77056	Tmco4
10090	77057	Ston1
10090	77058	Ccdc183
10090	77059	4931408D14Rik
10090	77062	5330422M15Rik
10090	77065	Ints7
10090	77066	5930409G06Rik
10090	77068	5930436O19Rik
10090	77069	6030400A10Rik
10090	77070	6030442H21Rik
10090	77072	6720420G18Rik
10090	77077	9030205G03Rik
10090	77080	Pate5
10090	77082	2900011L18Rik
10090	77083	3010023C09Rik
10090	77087	Ankrd11
10090	77088	3010031K01Rik
10090	77089	5730564C23Rik
10090	77090	Ocel1
10090	77096	5730585A16Rik
10090	77097	Tanc2
10090	77103	5330439A09Rik
10090	77106	Tmem181a
10090	77110	Gpbp1l1
10090	77112	5930427J20Rik
10090	77113	Klhl2
10090	77114	Gm9735
10090	77115	6030451C04Rik
10090	77116	Mtmr2
10090	77117	Zfp934
10090	77118	6720490N10Rik
10090	77119	7630403G23Rik
10090	77120	9030201C23Rik
10090	77124	9130221H12Rik
10090	77125	Il33
10090	77126	9930101C24Rik
10090	77127	A930001A20Rik
10090	77128	Crebrf
10090	77132	2810433D01Rik
10090	77134	Hnrnpa0
10090	77135	3010033E01Rik
10090	77166	8030423J24Rik
10090	77167	8030476L19Rik
10090	77168	8030450C14Rik
10090	77169	8030459D09Rik
10090	77171	8030455M16Rik
10090	77173	8030443G20Rik
10090	77188	A430105D02Rik
10090	77189	A430105J06Rik
10090	77191	A930005N03Rik
10090	77193	A930030B08Rik
10090	77198	4930407I19Rik
10090	77200	5430403G16Rik
10090	77203	9330159N22Rik
10090	77207	8030425K09Rik
10090	77209	8030453O22Rik
10090	77210	8030448I15Rik
10090	77215	Krtap5-3
10090	77216	A930002H02Rik
10090	77219	Ptgr2
10090	77220	Tmem200a
10090	77223	4930407G08Rik
10090	77225	9330161L09Rik
10090	77226	9330169L03Rik
10090	77241	9430013L14Rik
10090	77244	9430012M22Rik
10090	77245	9330199C07Rik
10090	77247	9430006E15Rik
10090	77248	9430014N10Rik
10090	77250	9430019H13Rik
10090	77251	9430020M11Rik
10090	77252	9430038I01Rik
10090	77253	9430031K09Rik
10090	77254	Yif1b
10090	77255	9430014F16Rik
10090	77257	9430024E24Rik
10090	77258	9430014K20Rik
10090	77264	Zfp142
10090	77265	9430002A10Rik
10090	77266	9430013L17Rik
10090	77267	9430018C23Rik
10090	77269	9430019J16Rik
10090	77270	9430007M09Rik
10090	77271	9430024F10Rik
10090	77272	9430027B09Rik
10090	77276	9430022A06Rik
10090	77278	9430024C03Rik
10090	77279	9430019C24Rik
10090	77280	9430040K09Rik
10090	77283	9430022A07Rik
10090	77285	9430037O13Rik
10090	77286	Nkrf
10090	77288	9430021M05Rik
10090	77289	9430034F23Rik
10090	77290	9430078K24Rik
10090	77291	9430079G20Rik
10090	77294	9430064K01Rik
10090	77296	Fam162b
10090	77300	Raph1
10090	77301	9430031J08Rik
10090	77304	9430068D22Rik
10090	77305	Wdr82
10090	77311	C030011I16Rik
10090	77315	C030008P14Rik
10090	77316	C030011L09Rik
10090	77318	Ankrd55
10090	77319	C030007D22Rik
10090	77323	9430041J12Rik
10090	77328	C030009O12Rik
10090	77329	C030010C08Rik
10090	77330	C030011G24Rik
10090	77331	C030007H22Rik
10090	77332	C030012D19Rik
10090	77333	C030007I01Rik
10090	77336	9430030N17Rik
10090	77337	Akr1c21
10090	77338	9430052A13Rik
10090	77339	9430051O21Rik
10090	77340	9530022L04Rik
10090	77341	9530026F06Rik
10090	77347	B230204H03Rik
10090	77352	Axdnd1
10090	77353	9430095M17Rik
10090	77358	9430069I07Rik
10090	77359	9430063H18Rik
10090	77361	9430085M18Rik
10090	77362	9430093N23Rik
10090	77363	9530004P13Rik
10090	77365	9430083B18Rik
10090	77366	9530002O20Rik
10090	77369	9430087D07Rik
10090	77370	9530004M14Rik
10090	77371	Sec24a
10090	77374	9430082L08Rik
10090	77375	9430085L16Rik
10090	77376	C030013D06Rik
10090	77378	C030026M15Rik
10090	77381	C030014I23Rik
10090	77382	C030018K13Rik
10090	77383	C030029H02Rik
10090	77384	C030017D09Rik
10090	77388	C030018G05Rik
10090	77389	C030032F19Rik
10090	77390	9430099N05Rik
10090	77391	9530003O04Rik
10090	77393	9530006C21Rik
10090	77394	9530025H10Rik
10090	77395	9530018H14Rik
10090	77397	9530003J23Rik
10090	77398	9530014B07Rik
10090	77400	9530006O14Rik
10090	77401	9430087J23Rik
10090	77402	9530018F02Rik
10090	77406	9530004M16Rik
10090	77407	Rab35
10090	77408	9530013L04Rik
10090	77410	9530027D23Rik
10090	77411	Esrp2
10090	77414	C030013G03Rik
10090	77415	C030015E24Rik
10090	77417	C030013C21Rik
10090	77418	C030015A19Rik
10090	77420	C030032G21Rik
10090	77421	C030013E06Rik
10090	77422	C330018D20Rik
10090	77424	Spinkl
10090	77425	9430081G06Rik
10090	77426	9430099H24Rik
10090	77427	9430092D12Rik
10090	77428	9430083A17Rik
10090	77430	9430081H08Rik
10090	77431	9530001D17Rik
10090	77432	9530002B09Rik
10090	77433	Redrum
10090	77435	9430076D03Rik
10090	77436	9530001N24Rik
10090	77437	9430087B13Rik
10090	77439	9530025L08Rik
10090	77440	9430087N24Rik
10090	77441	9430099M06Rik
10090	77442	9530020I12Rik
10090	77445	9530015I06Rik
10090	77446	Heg1
10090	77447	9430096G21Rik
10090	77449	9530007D14Rik
10090	77451	9530022J15Rik
10090	77453	Dmrta2os
10090	77462	Tmem116
10090	77463	C030014O09Rik
10090	77465	C030027H14Rik
10090	77468	C030032O16Rik
10090	77469	C030034E14Rik
10090	77470	C030026O17Rik
10090	77472	C030024C20Rik
10090	77475	C030037F17Rik
10090	77476	C030046M01Rik
10090	77480	Kidins220
10090	77481	C030048H21Rik
10090	77482	C030041M11Rik
10090	77485	Stk31
10090	77487	C330004M20Rik
10090	77490	E130218I03Rik
10090	77492	8030456M14Rik
10090	77505	Dnhd1
10090	77506	8030497O21Rik
10090	77508	9330118I20Rik
10090	77509	9330153N18Rik
10090	77510	9330179A15Rik
10090	77511	9330185C12Rik
10090	77516	9330198N18Rik
10090	77518	9330179C17Rik
10090	77519	Zfp266
10090	77521	Mtus2
10090	77522	Tmem213
10090	77524	C030017B01Rik
10090	77525	C030013C02Rik
10090	77526	C030015D21Rik
10090	77528	C030014A21Rik
10090	77529	C030014C12Rik
10090	77531	Anks1b
10090	77532	Jrkl
10090	77533	C030034I22Rik
10090	77538	C330004P14Rik
10090	77543	8030442B05Rik
10090	77544	8030479D07Rik
10090	77546	8030443L12Rik
10090	77547	8030498B09Rik
10090	77548	8030487O14Rik
10090	77549	9330109K16Rik
10090	77552	Shisa4
10090	77554	9330154F10Rik
10090	77557	9330182L19Rik
10090	77558	9330179D12Rik
10090	77559	Agl
10090	77560	9330198I05Rik
10090	77569	Limch1
10090	77570	3930401B19Rik
10090	77573	Vps33a
10090	77574	Tcaf1
10090	77577	Spns3
10090	77578	Bcl9
10090	77579	Myh10
10090	77580	5730596B20Rik
10090	77582	Mboat7
10090	77583	Notum
10090	77590	Chst15
10090	77591	Ddx10
10090	77592	4931406H21Rik
10090	77593	Usp45
10090	77594	4930552P12Rik
10090	77595	Nup210l
10090	77596	Adgrf1
10090	77598	5830406C21Rik
10090	77599	5830420C07Rik
10090	77602	C430050I21Rik
10090	77604	Rbm12b2
10090	77605	H2afv
10090	77608	C330004N01Rik
10090	77609	Ccdc151
10090	77610	C330002G04Rik
10090	77612	C030038I04Rik
10090	77613	Prss36
10090	77614	C030044M21Rik
10090	77618	C030047K22Rik
10090	77619	Prelid2
10090	77620	C030045M22Rik
10090	77621	C330008A17Rik
10090	77622	Apex2
10090	77623	C430039J16Rik
10090	77625	C530007A02Rik
10090	77626	Smpd4
10090	77627	Efcab6
10090	77628	4930544N03Rik
10090	77629	Sphkap
10090	77630	Prdm8
10090	77631	4930554H23Rik
10090	77632	Pramef12
10090	77633	4930594C11Rik
10090	77634	Snapc3
10090	77637	C030044C18Rik
10090	77639	C030041B07Rik
10090	77640	C030039E19Rik
10090	77642	C330001P17Rik
10090	77644	C330007P06Rik
10090	77645	Ptprtos
10090	77646	C030043A13Rik
10090	77647	Trat1
10090	77651	C430039J01Rik
10090	77652	Zfp955a
10090	77654	C430049A07Rik
10090	77656	C430045I18Rik
10090	77661	1520401O13Rik
10090	77662	9030218A15Rik
10090	77665	9030204H09Rik
10090	77667	9130231A04Rik
10090	77668	9130209A04Rik
10090	77669	Arhgef38
10090	77673	Defb41
10090	77674	Defb12
10090	77675	5033406O09Rik
10090	77680	9230109C02Rik
10090	77682	9230102O04Rik
10090	77683	Ehmt1
10090	77684	Bsph2
10090	77688	9230104K21Rik
10090	77696	6720484G13Rik
10090	77697	Mmab
10090	77698	9230110I02Rik
10090	77699	9030616G12Rik
10090	77700	9130208D14Rik
10090	77701	Lcn12
10090	77702	9130201A16Rik
10090	77703	9230106L01Rik
10090	77704	Lcn9
10090	77705	Cstdc2
10090	77706	Abcb5
10090	77707	9130604C24Rik
10090	77708	9130223C08Rik
10090	77710	4831407H17Rik
10090	77717	Smim41
10090	77719	6030458A19Rik
10090	77720	6720454L20Rik
10090	77721	Mrps5
10090	77723	Dnah2os
10090	77724	6030460B20Rik
10090	77726	6030492E11Rik
10090	77727	6030468B19Rik
10090	77729	6720451E02Rik
10090	77731	6720477C19Rik
10090	77733	Rnf170
10090	77736	6720460K10Rik
10090	77738	6720469O03Rik
10090	77739	Adamtsl1
10090	77740	6720432D03Rik
10090	77741	6720483E21Rik
10090	77744	Bora
10090	77746	9930120I10Rik
10090	77747	A230102O21Rik
10090	77748	9230111E07Rik
10090	77751	9230118N17Rik
10090	77753	A230103O09Rik
10090	77756	A230101C19Rik
10090	77760	A230106O10Rik
10090	77761	9230118N01Rik
10090	77762	9930111H07Rik
10090	77763	Gm9736
10090	77766	Elp4
10090	77767	Ermn
10090	77768	A430105P17Rik
10090	77770	A930008L05Rik
10090	77771	Csrnp3
10090	77772	Dcst1
10090	77775	A430103D13Rik
10090	77776	A430106A03Rik
10090	77777	Ulbp1
10090	77778	A430102O06Rik
10090	77779	A930007I19Rik
10090	77781	Epm2aip1
10090	77782	Polq
10090	77783	A930008B05Rik
10090	77788	A430110A21Rik
10090	77789	A930007D18Rik
10090	77790	A930006J02Rik
10090	77791	A930003G23Rik
10090	77792	A930003K04Rik
10090	77794	Adamtsl2
10090	77795	A930010G16Rik
10090	77798	A930009A15Rik
10090	77799	Sla2
10090	77800	4933406J10Rik
10090	77801	A930015P04Rik
10090	77802	A930026C06Rik
10090	77803	Shisal2b
10090	77804	A930019H14Rik
10090	77805	Esco1
10090	77806	A930019D19Rik
10090	77807	A930025H08Rik
10090	77808	Gm44196
10090	77809	Lrrc42
10090	77810	A930015D03Rik
10090	77813	A930012N16Rik
10090	77815	A930024O17Rik
10090	77816	A930013N22Rik
10090	77820	A930028O11Rik
10090	77821	A930031G03Rik
10090	77822	Ube4bos1
10090	77825	A930027M08Rik
10090	77827	Krba1
10090	77829	A930036K24Rik
10090	77830	A930033M24Rik
10090	77832	Tchp
10090	77833	A930032L01Rik
10090	77834	A930041H05Rik
10090	77835	A930031H19Rik
10090	77836	Mlana
10090	77838	A930036M01Rik
10090	77839	A930036A04Rik
10090	77841	Far2os2
10090	77842	B230112G18Rik
10090	77843	Rapgef4it
10090	77846	B230112J18Rik
10090	77847	B230104F01Rik
10090	77849	B430319H21Rik
10090	77850	B830007D08Rik
10090	77851	D730044K07Rik
10090	77852	D730047P14Rik
10090	77853	Msl2
10090	77854	E130111B04Rik
10090	77855	D730045A05Rik
10090	77857	9430065F17Rik
10090	77859	D730050C22Rik
10090	77860	D730047E02Rik
10090	77862	Thyn1
10090	77863	D730048M23Rik
10090	77864	Ypel2
10090	77866	E130102H24Rik
10090	77867	D730045B01Rik
10090	77869	E130112B07Rik
10090	77870	E130116L18Rik
10090	77875	Cyp4f41-ps
10090	77876	6030442K20Rik
10090	77877	6030458C11Rik
10090	77878	6030440G07Rik
10090	77879	6030446M11Rik
10090	77880	6030442E23Rik
10090	77881	6030458E02Rik
10090	77883	6030498E09Rik
10090	77884	6720427H10Rik
10090	77887	6720454L07Rik
10090	77889	Lbh
10090	77890	6720407P12Rik
10090	77891	Ube2s
10090	77892	6720418B01Rik
10090	77896	6720475M21Rik
10090	77898	6720482G16Rik
10090	77899	6720470G18Rik
10090	77900	6720473M11Rik
10090	77904	9230113A04Rik
10090	77905	Fate1
10090	77908	Pate13
10090	77911	9230118H08Rik
10090	77913	A030003K21Rik
10090	77914	Krtap17-1
10090	77917	A030014E15Rik
10090	77918	Krtap19-3
10090	77919	A330102K18Rik
10090	77920	A330102I10Rik
10090	77921	A030005K14Rik
10090	77922	A030005L19Rik
10090	77923	A330107A15Rik
10090	77925	A430102K17Rik
10090	77929	Yipf6
10090	77934	A430106F12Rik
10090	77937	A930005C09Rik
10090	77938	Fam53b
10090	77940	A930004D18Rik
10090	77941	A930001M01Rik
10090	77942	A930006A01Rik
10090	77945	Rpgrip1
10090	77947	A930014D07Rik
10090	77948	A930016I07Rik
10090	77949	A930011B18Rik
10090	77951	Cyp20a1
10090	77953	A930011E06Rik
10090	77954	A930012M21Rik
10090	77956	A930026B05Rik
10090	77958	A930023M06Rik
10090	77961	A930027H12Rik
10090	77963	Hook1
10090	77965	A930033C23Rik
10090	77967	A930036I15Rik
10090	77968	A930041D05Rik
10090	77970	A930026I22Rik
10090	77971	A930037O16Rik
10090	77972	A930037G07Rik
10090	77973	A930040O22Rik
10090	77974	Rdh12
10090	77975	Tmem50b
10090	77976	Nuak1
10090	77979	B230104C14Rik
10090	77980	Sbf1
10090	77981	B230110C06Rik
10090	77982	B230110G15Rik
10090	77983	B230119M05Rik
10090	77984	B230112I24Rik
10090	77985	B230114A03Rik
10090	77987	Ascc3
10090	77988	D730047N16Rik
10090	77991	D730048M19Rik
10090	77992	D730042M07Rik
10090	77994	Mir99ahg
10090	77995	E130102C15Rik
10090	77996	Cutal
10090	77998	Grifin
10090	78002	E130101A01Rik
10090	78004	Prr15
10090	78009	4930469B13Rik
10090	78010	4930465I24Rik
10090	78011	4930478K11Rik
10090	78012	4930473D10Rik
10090	78013	4930477O03Rik
10090	78014	4930488B04Rik
10090	78015	4930505K14Rik
10090	78016	Ccdc150
10090	78017	4930504D19Rik
10090	78019	4930519K11Rik
10090	78021	4930513L16Rik
10090	78023	4930529L06Rik
10090	78024	4930543K20Rik
10090	78025	4930540M03Rik
10090	78026	4930539C01Rik
10090	78027	4930535L15Rik
10090	78028	4930545L08Rik
10090	78029	4930538L07Rik
10090	78030	4930527L19Rik
10090	78031	4930547E08Rik
10090	78032	LOC78032
10090	78033	4930535G08Rik
10090	78034	4930528H21Rik
10090	78036	4930551I20Rik
10090	78037	4930565M07Rik
10090	78038	Mccc2
10090	78039	4930555M17Rik
10090	78040	4930550L05Rik
10090	78042	Lrrc75aos1
10090	78043	4930548J01Rik
10090	78045	4930564I24Rik
10090	78046	4930563H03Rik
10090	78048	4930571O06Rik
10090	78049	4930573O16Rik
10090	78050	4930570N18Rik
10090	78052	Tmem190
10090	78054	4930570G05Rik
10090	78055	4930569F06Rik
10090	78056	4930567K20Rik
10090	78057	4930583I09Rik
10090	78058	4930578E11Rik
10090	78059	4930595L18Rik
10090	78060	4930593C16Rik
10090	78062	4930595D18Rik
10090	78067	5830426I08Rik
10090	78068	6430503K07Rik
10090	78070	Cpt1c
10090	78071	5330429C05Rik
10090	78072	5930435M05Rik
10090	78073	6720468P15Rik
10090	78074	6720484C15Rik
10090	78076	Lcn8
10090	78078	9230108I15Rik
10090	78079	9130219B18Rik
10090	78080	9230114J08Rik
10090	78081	Crisp4
10090	78082	9230117E06Rik
10090	78085	4930471C06Rik
10090	78086	4930555B12Rik
10090	78087	5730402E23Rik
10090	78088	Sowahb
10090	78091	4921501I09Rik
10090	78092	Samt1
10090	78095	5430434F05Rik
10090	78100	Msantd4
10090	78101	8430411E10Rik
10090	78102	8430426J06Rik
10090	78103	8430431K14Rik
10090	78104	4833413E03Rik
10090	78105	Grip1os1
10090	78106	4930405L22Rik
10090	78107	4930425F17Rik
10090	78108	Particl
10090	78109	Lrp8os1
10090	78110	4930428D20Rik
10090	78111	4930451E10Rik
10090	78112	4930452N14Rik
10090	78114	4930434O05Rik
10090	78115	4930445E18Rik
10090	78117	4930447E19Rik
10090	78118	4930451I11Rik
10090	78119	4930439A04Rik
10090	78120	4930449E18Rik
10090	78122	4930445N08Rik
10090	78123	4930448L02Rik
10090	78124	Spata31
10090	78127	4930525C09Rik
10090	78128	Spag11a
10090	78131	4930433E05Rik
10090	78132	4930440F04Rik
10090	78134	Lpar4
10090	78135	4921501M06Rik
10090	78136	4922502H24Rik
10090	78137	4921540A03Rik
10090	78139	4933439N14Rik
10090	78141	5430409L15Rik
10090	78145	7330404K18Rik
10090	78146	7330423F06Rik
10090	78147	8430439B09Rik
10090	78148	8430430B14Rik
10090	78150	4930405E02Rik
10090	78151	4930404H24Rik
10090	78154	4930430O22Rik
10090	78156	4930441H08Rik
10090	78158	4930440I19Rik
10090	78160	4930442G15Rik
10090	78162	4930435C17Rik
10090	78163	4930459L07Rik
10090	78164	4930441N18Rik
10090	78167	4930439D14Rik
10090	78168	4930477G07Rik
10090	78169	4930483P17Rik
10090	78170	4930486F22Rik
10090	78171	4930479H17Rik
10090	78172	4930487D11Rik
10090	78174	Cox7b2
10090	78176	4930471C04Rik
10090	78177	Ninl
10090	78178	4930511A08Rik
10090	78179	4930520K02Rik
10090	78180	4930522O17Rik
10090	78181	4930517L18Rik
10090	78182	4930520M14Rik
10090	78183	4930522P08Rik
10090	78184	4930512P04Rik
10090	78185	Flicr
10090	78188	4930539H15Rik
10090	78192	4930540I17Rik
10090	78193	4930528P14Rik
10090	78194	4930546K05Rik
10090	78195	4930528J18Rik
10090	78196	4930546J17Rik
10090	78197	4930544I03Rik
10090	78198	4930527E20Rik
10090	78199	4930527G23Rik
10090	78200	4930538E20Rik
10090	78201	4930546O09Rik
10090	78202	4930557K07Rik
10090	78203	4930551E15Rik
10090	78204	4930563A19Rik
10090	78207	4930556G22Rik
10090	78209	4930556H05Rik
10090	78210	4930549L11Rik
10090	78211	4930558N11Rik
10090	78212	Rbm46os
10090	78213	4930563M20Rik
10090	78214	4930589O11Rik
10090	78215	4930578N18Rik
10090	78216	4930584D05Rik
10090	78217	Tmem210
10090	78218	4930573I07Rik
10090	78219	4930568E12Rik
10090	78221	4930567J20Rik
