logFC	AveExpr	t	P.Value	adj.P.Val	B
CD200R1	0.83448076859881	5.63811223861519	11.272716160292	1.75957001574652e-26	9.05875798086503e-26	48.688621324309
CD55	1.00265242427598	9.8038507962473	11.2697242945767	1.80813965592032e-26	9.30409950413629e-26	48.6615772978682
CDC23	-0.695274484897783	6.09520354486895	-11.2678391245247	1.83942549796268e-26	9.45552354116475e-26	48.6445391179083
USP22	-0.49949857865357	10.1456500603045	-11.2678390922401	1.83942603833334e-26	9.45552354116475e-26	48.6445388261342
MRPS17	-0.503844530038201	10.7376720549781	-11.2675666839621	1.84399115064098e-26	9.4742030179145e-26	48.6420769401942
KDM4C	1.30545934492128	8.96743261664886	11.2652537307834	1.88320908664915e-26	9.67081576904683e-26	48.6211751032787
RNASEH2C	-0.564721667253298	7.62096095535426	-11.259667299439	1.98138537838065e-26	1.01698453351495e-25	48.5707019626155
ATP5MC3	0.710399210976313	9.81343758967853	11.2589053362108	1.99516471909553e-26	1.02354062972056e-25	48.5638188305949
MICALL1	-0.587189963903319	7.97857919030519	-11.2576945112371	2.01725752818359e-26	1.0343528646276e-25	48.5528815206414
LDLR	0.780565677355238	8.4369346963267	11.2576361820315	2.01832792678116e-26	1.03438035260175e-25	48.5523546543005
ZNF212	-0.459254887632477	9.59568874070786	-11.2548196211715	2.07069218486051e-26	1.06068235632356e-25	48.5269156507886
ACTN2	-1.52372672869265	5.31018218103283	-11.2546068926004	2.07470156658559e-26	1.06220126003398e-25	48.5249944553883
PER1	0.729361195599587	8.55380079729548	11.2500762319769	2.16194944836447e-26	1.10631346771689e-25	48.484082329876
SPIRE1	1.18713459381781	6.57698276048921	11.2471332072605	2.22056851363298e-26	1.13573873751575e-25	48.4575119723665
GDF9	-0.697398241550054	5.29318392654229	-11.2411374516591	2.34492538990042e-26	1.1987399995707e-25	48.403393784604
NRAS	-0.624661424474548	9.12342010653437	-11.2406837657522	2.35461222696045e-26	1.20308740255493e-25	48.3992994869777
FAM107A	0.856892839565558	6.68547458733268	11.2380299909987	2.41207632825142e-26	1.23182994414165e-25	48.3753524422034
PHYHIPL	-1.471075341351	6.79712097219182	-11.2374674914517	2.42443448230776e-26	1.23751991914284e-25	48.3702770160435
SEPT5	-0.511700212516928	6.89803914508116	-11.2321166614801	2.54518575726995e-26	1.2985042481799e-25	48.3220042204969
RGMB	0.795478961672798	7.22380943058411	11.2316277222897	2.55651328909622e-26	1.30362955839478e-25	48.3175939224509
LILRA3	1.02264828138285	4.9393285748554	11.230668383083	2.57888469948014e-26	1.31437845930919e-25	48.3089408894081
UBE2G2	-0.719856821318092	6.0795083961469	-11.2262921150072	2.68343197502491e-26	1.36697814130838e-25	48.2694735618036
RMND5B	-0.39993717839284	8.61525513510155	-11.2243518709679	2.73112168743734e-26	1.39057562193694e-25	48.251978467185
PEX6	-0.800058470508074	8.19870904127445	-11.223625569328	2.74918956578064e-26	1.39907481003934e-25	48.2454299078534
JUN	0.805929238059322	11.0093835699068	11.2228723684032	2.76805213104422e-26	1.40796971645564e-25	48.2386390869879
SLCO1C1	-0.410231520960661	2.75531723075584	-11.2217326840446	2.79683839625108e-26	1.42190089980321e-25	48.2283642754435
RABEP1	0.554450423279052	7.69964444535132	11.2193631064614	2.85764560645209e-26	1.45208934837348e-25	48.2070033959608
UBA1	-0.268878761526882	12.1478843042273	-11.2166420435747	2.92909528810815e-26	1.48765283903765e-25	48.1824773712591
CEP78	-0.555103970419887	5.94346294331369	-11.216524922145	2.9322102160359e-26	1.48849174290086e-25	48.18142178993
LZTR1	-0.464363283371858	8.18839533180808	-11.2101648328889	3.10640011915739e-26	1.57613009537098e-25	48.1241101773823
RAB36	0.8575394000458	5.75831882109396	11.20451540837	3.26973253327323e-26	1.65817492826464e-25	48.0732189692331
DUOX1	-1.11897099210052	5.96775448405871	-11.2003395245578	3.39592482077358e-26	1.72131256610511e-25	48.035611717595
TRAPPC9	-0.496192536755465	7.99114809914034	-11.199575718118	3.41952486395539e-26	1.73241167534951e-25	48.0287339345956
PLEK	1.09344676733764	8.69226428018901	11.1947696172273	3.5718098582523e-26	1.80866210492786e-25	47.9854633701758
PASK	-0.697302587837144	5.90413274568896	-11.1880425519417	3.7963482276603e-26	1.92140549850688e-25	47.924916787113
TNFSF13B	0.836921433475244	8.1155771396974	11.1869255927748	3.83496565157697e-26	1.93998535919903e-25	47.9148657948456
NR1I2	1.46132524011778	9.41984497957018	11.1792055908357	4.11276578329317e-26	2.07948142710941e-25	47.8454137696914
CLIC2	0.849174191206113	7.95756275309951	11.1786514449688	4.1334591907418e-26	2.0889061275418e-25	47.8404295860466
MNDA	1.05172134931525	7.7557803273619	11.1748981911594	4.27636741850496e-26	2.16005391005218e-25	47.806675446257
NKAP	-0.443803579481386	8.43870782202734	-11.1731227030114	4.34567149943337e-26	2.19397102549557e-25	47.7907103469604
MMP2	1.36427276131432	7.45226594057412	11.1721046367441	4.38591300879262e-26	2.21318913881187e-25	47.7815566421174
TANC1	0.855076024607087	8.02715594691158	11.1668191031758	4.60086708790748e-26	2.32050673699964e-25	47.7340411515716
NEK8	-0.499673211291142	5.54412193025457	-11.1656601456749	4.64938233546256e-26	2.34381399894255e-25	47.7236242702726
HTR1D	-1.74110839414808	4.34652679569319	-11.1651467534259	4.67103572603712e-26	2.35356346909241e-25	47.7190100349838
LCK	0.966190629579918	8.26919507399323	11.1644874872617	4.69898874288892e-26	2.36647586541629e-25	47.7130849123074
ARID3B	-0.597801485989237	6.85330516031781	-11.1612354202749	4.83932932430621e-26	2.43594741297215e-25	47.6838602318459
NPW	1.04819685261075	6.13799933055204	11.1516221032174	5.27901667306832e-26	2.65595631133155e-25	47.5975005100607
BAK1	-0.71703912507628	8.29692795429107	-11.1483180396741	5.43912765437616e-26	2.7351579648032e-25	47.5678294362094
MTUS2	0.801327412488003	4.89512389271205	11.1441219217858	5.64944243151826e-26	2.83951471619739e-25	47.5301552765635
ATP1B2	0.901778780486527	8.14413724485695	11.143803818566	5.66571194756761e-26	2.84628580951137e-25	47.5272995910709
GABRQ	-0.462153361986486	4.81958620349159	-11.1429709258389	5.70853154651468e-26	2.86638161020206e-25	47.5198227574959
ZC3HC1	-0.392703197583055	9.75268424696548	-11.1349944665213	6.13525211962213e-26	3.0791277658074e-25	47.4482357600379
NOS2	-1.07618648808094	3.56431673812651	-11.1311047591892	6.35469742764354e-26	3.18768919780166e-25	47.4133378163559
LRRC7	0.825731348017801	3.38491038202721	11.1298626756633	6.42640223872645e-26	3.22206949110715e-25	47.4021955726891
FLI1	0.695650815835609	10.4938511944629	11.1275556443214	6.56172691625314e-26	3.28829792704646e-25	47.3815021134329
DPPA4	1.18849342230136	5.21208408052138	11.1250542627663	6.71165390002198e-26	3.36177524002578e-25	47.3590683423232
HDAC4	-0.754461025962032	7.94475487722724	-11.1219255252354	6.90398504879516e-26	3.4564094439662e-25	47.3310124300065
CEBPA	-0.887439813248172	10.969701656854	-11.1148124427433	7.3618725448452e-26	3.6838332217762e-25	47.2672461628077
PPIL2	-0.508491629271216	8.10531779876663	-11.1133431664572	7.46015069580905e-26	3.7311756651163e-25	47.2540777263441
PAX8	-0.59102910058103	6.21982900734448	-11.1110047034489	7.61926415510397e-26	3.808883255522e-25	47.2331213695252
ANP32E	-0.657972539505157	7.01278147180942	-11.1048598521561	8.05363296169565e-26	4.02404755006532e-25	47.1780665543091
TAF11	-0.300793567268054	10.5692168863554	-11.0993218575096	8.46614770855911e-26	4.22808643294903e-25	47.1284648305183
AEBP1	1.41557593453578	11.1807760895403	11.095684170698	8.7484729330978e-26	4.3669389179786e-25	47.0958916830545
SMARCA4	-0.700193166293932	7.84440456308513	-11.0915937913898	9.07712322141615e-26	4.52876775534412e-25	47.0592727710663
ADAM15	-0.447611892401339	8.05919682927087	-11.0901068826535	9.19960931043834e-26	4.58762870172006e-25	47.0459633451183
RRN3	0.399338727590155	10.3724869329574	11.0852057283317	9.61509968020997e-26	4.79247472056718e-25	47.0021005016346
VAC14	-0.444293937367223	7.3343340917498	-11.0841572310579	9.70637860236903e-26	4.83560183750735e-25	46.992718525432
RAB27A	0.811602892440888	9.04758168266391	11.0828404577049	9.82223385052298e-26	4.89092437402693e-25	46.9809367793015
FRS3	-0.45585368216619	6.75396805986611	-11.0798213718387	1.00930805045206e-25	5.02333209258749e-25	46.9539269377653
N4BP3	-0.401101736136109	4.88049331878882	-11.0783206059435	1.02304658808337e-25	5.08921904184453e-25	46.940502217841
NLRP3	0.67278692596121	7.09574818825719	11.073269651629	1.07066481863613e-25	5.32349618767614e-25	46.8953283804669
RAB3A	-0.654083881143711	7.73075814218415	-11.0723969339874	1.0791128106173e-25	5.36287963967259e-25	46.8875244017973
ABCD3	0.34344182474018	11.5244578029975	11.0722469122006	1.08057169547977e-25	5.36750774322058e-25	46.8861829213385
A2M	0.402166266393884	13.708665220313	11.0717473995684	1.08544334492274e-25	5.38907523079506e-25	46.8817164075477
KDM4A	-0.554657824428415	7.68980752158756	-11.0709016369972	1.09374172866221e-25	5.42762663691738e-25	46.8741540974588
NXT2	-0.6482188798705	9.63783895194488	-11.0693552577494	1.10907775594588e-25	5.50104729948191e-25	46.8603282026096
CASP8AP2	-0.696312250362495	6.73946730592388	-11.0689915277707	1.11271594271605e-25	5.5164031604534e-25	46.8570763313267
EDEM1	0.428640985464396	11.4662469971422	11.068785391562	1.11478307153568e-25	5.52395917522284e-25	46.8552334317303
MAMSTR	-0.631024237914129	5.59281052123927	-11.0658477487281	1.1446598668188e-25	5.66924285547595e-25	46.8289725963642
C18orf54	-0.8124344601119	5.0103920769701	-11.0595065080171	1.21189302596868e-25	5.99931277526976e-25	46.7723001424501
RAD1	-0.613114190199495	5.05382539957415	-11.0531046690662	1.28374972161218e-25	6.35193867605092e-25	46.7151063517693
TNKS2	0.551810667239906	7.95186468654457	11.0529088763257	1.28601286452955e-25	6.36004320411235e-25	46.713357467342
ITGA5	-0.542745694159283	11.2886713117485	-11.0485350291506	1.33761631557722e-25	6.6120363354553e-25	46.6742938051895
RFX7	-0.607796796105744	5.42649296728432	-11.0478019929192	1.34646396532847e-25	6.65253905744853e-25	46.6677478487921
C9orf16	-0.487360364920953	8.36534176781767	-11.0455634610455	1.37384439701879e-25	6.78452381110301e-25	46.6477595863664
PGR	0.962413573324911	4.17262791282298	11.0353193171871	1.50637647446512e-25	7.43449967423204e-25	46.5563195317863
MEGF8	-0.747105483316037	5.96123397006326	-11.0352788787739	1.50692404681672e-25	7.43449967423204e-25	46.5559586786887
CPT1A	0.941800250529081	8.19919437654395	11.0348271622859	1.51305415737186e-25	7.46112454820355e-25	46.5519278316797
DUSP14	0.504986852905732	9.85473757383178	11.0275216578594	1.61570779139543e-25	7.96346674508995e-25	46.4867519979951
SAT2	0.45627531036757	12.4121976878513	11.0262372616063	1.63445798207787e-25	8.05198113882722e-25	46.4752960435042
ITGA2	-0.854265567827647	5.85731204013559	-11.0245719441273	1.65909137263382e-25	8.16937876757202e-25	46.4604437504779
FCRL3	1.47763621371616	7.00682294983096	11.0234501913079	1.67589199105893e-25	8.2481128326282e-25	46.4504400697706
PFDN4	-0.454078009685993	9.40534036847995	-11.0223625459983	1.69234321460339e-25	8.32505199330766e-25	46.4407411553041
SMC6	-0.63216052583943	8.15868049861188	-11.0221835463402	1.69506602085303e-25	8.33441596430056e-25	46.4391450091168
MALT1	0.523409565655355	8.53484346505399	11.0213258872077	1.70817260935103e-25	8.39480191059325e-25	46.4314974543592
ABHD16A	-0.338381814587452	10.776358080887	-11.0190930108599	1.742769405936e-25	8.56069201670058e-25	46.4115891153639
SCN4A	-0.522147595817819	3.57623061328131	-11.0175249917096	1.76748011844355e-25	8.67788380546631e-25	46.3976101331397
DNAH2	0.547376895892813	5.90867173652631	11.0174443042579	1.76876106620589e-25	8.67998375615653e-25	46.3968908329733
CSF3R	0.834858377604663	6.45002647581497	11.0130659606421	1.83967035177347e-25	9.02360968591684e-25	46.3578643140348
ARMCX3	1.08033448667583	8.52909059961297	11.0101251727857	1.88887680669612e-25	9.2605030142263e-25	46.3316568691531
PRTFDC1	-0.880323839987017	4.92974689528252	-11.0024084885388	2.02430361007107e-25	9.91967274819509e-25	46.2629085596095
LYPD3	-0.608673004054899	5.93742791430586	-10.9974685524494	2.11602103494451e-25	1.03641222862256e-24	46.2189140527585
SUFU	-0.454925929394678	8.7587763562494	-10.9939467551243	2.18391907724681e-25	1.06915345393801e-24	46.1875567780919
CHD8	-0.409040575338491	8.33889577052207	-10.9937163166145	2.18843651662117e-25	1.07084967213021e-24	46.1855052227641
GRHPR	0.510031057952943	13.1591484924835	10.9935840491647	2.19103363735666e-25	1.07160505734756e-24	46.1843276798855
EMP3	0.983549550562293	9.1998561249025	10.9917957752423	2.22644922065053e-25	1.08840307168082e-24	46.1684079990714
N6AMT1	-0.596729919817938	7.41792601483451	-10.9900604588232	2.26135980640486e-25	1.1049381993543e-24	46.1529612896033
TANK	0.332712508515627	10.340398282588	10.9896929624948	2.26882250861784e-25	1.10805239463127e-24	46.1496902588094
ATP7A	-0.52022244993173	7.36910998692683	-10.9850653888417	2.3649153124149e-25	1.15442818969274e-24	46.1085066919114
BBS4	-0.482775785443545	8.9036618021075	-10.9813186230114	2.44567273898707e-25	1.19327715941081e-24	46.0751698214061
SMC1B	-1.08291008410087	4.20238127473906	-10.9759558827188	2.56605162712984e-25	1.25141146705618e-24	46.0274670484124
VPS37D	-0.614456369880671	7.20432203856517	-10.974808789759	2.59255550944701e-25	1.26373105882149e-24	46.0172652719787
FAS	1.12981144349894	7.35971174862606	10.9739610858278	2.6123165862562e-25	1.27275367011419e-24	46.009726563309
FABP1	0.965309002354916	13.5389569585601	10.973670937512	2.61911464917518e-25	1.27545492226228e-24	46.0071463305576
RASA3	0.753646842179708	8.09318905920506	10.9692987735583	2.72370721432925e-25	1.32575471250581e-24	45.9682706363358
SDCBP2	1.11260084340216	7.30789170738043	10.9654875126278	2.81826167098952e-25	1.3711227153982e-24	45.9343901134852
REPS1	0.431695822861094	10.0778440091604	10.9634260561907	2.87075696313612e-25	1.3959947698845e-24	45.9160676628368
PRKCI	-0.503794886372662	8.67280833074443	-10.9630777002201	2.8797233892154e-25	1.39968590723785e-24	45.9129716475759
MAF1	-0.428821220577463	9.93126551532832	-10.962258613896	2.90091587855696e-25	1.40931314386628e-24	45.9056922542923
KIFAP3	-0.493426935144525	9.72389926803553	-10.9502292781779	3.23061359129048e-25	1.56873661404286e-24	45.7988238372732
MATN3	-1.54832399579672	4.46140152097809	-10.9448392810314	3.39017577350279e-25	1.64543216335133e-24	45.7509628003951
MKS1	-0.50424191460483	7.65628006496984	-10.9417082838865	3.48643497428772e-25	1.69134492100281e-24	45.7231675014732
ARRB1	0.836038828197248	9.86589115140575	10.9396302337404	3.5518171405276e-25	1.72224193377442e-24	45.7047224216754
SLC35F6	-0.500537540602117	10.6234214170617	-10.9390037141718	3.57176749242303e-25	1.7310905526641e-24	45.6991617682269
LIPC	1.00356475834156	11.7991817669257	10.9380049312999	3.60380240472139e-25	1.74578485063003e-24	45.6902975131542
PPL	0.916219525196405	9.4523813810974	10.9364896764393	3.65294861063137e-25	1.76875041484783e-24	45.6768504992467
STAT3	0.635625451783756	9.84330980328856	10.9339313070409	3.73744372174109e-25	1.80834439864319e-24	45.6541490705752
MXD4	-0.397177404566644	6.24178514474811	-10.933906391183	3.73827609392179e-25	1.80834439864319e-24	45.6539279984835
FCER1G	0.746399368971808	12.3303476662094	10.9334615749745	3.75316725566968e-25	1.81468490931215e-24	45.6499813096654
CEP89	-0.642948778031444	8.31928593278562	-10.9324798669831	3.78624094865917e-25	1.82980661143514e-24	45.6412713326619
CYFIP2	1.21489400582808	8.88560794277483	10.9309784756369	3.83738379882419e-25	1.85364223102747e-24	45.6279515250893
LGR6	1.44614693877724	7.10657148919963	10.9308720366307	3.84103544994778e-25	1.85452556394489e-24	45.6270072794002
TRIM39	-0.396605763332941	8.75523099974588	-10.9280189935053	3.94021341353222e-25	1.90150811460452e-24	45.6016993856278
GZMA	1.01097691294594	8.9372950411011	10.9237388128449	4.09379410148969e-25	1.97468788024915e-24	45.5637397817156
CTPS1	0.728420877394031	9.91149132589542	10.9219446809809	4.15992689425635e-25	2.00563679124502e-24	45.5478309286076
HSPB2	0.544674834962275	6.13404526878332	10.9209974652039	4.19526896123122e-25	2.02171819718641e-24	45.5394324707552
SMG9	-0.458002007318512	6.75276309143188	-10.9173981911303	4.33230576866152e-25	2.08676830419478e-24	45.507523755564
NCKIPSD	-0.46410092322666	9.70973846030724	-10.9155520991864	4.40430953317551e-25	2.12044679985776e-24	45.4911600989017
ASIC1	-1.06703867539834	4.90999215564868	-10.9089567721879	4.67139982900867e-25	2.24797305868047e-24	45.4327135520123
RPN2	-0.287795312707516	13.0999752774995	-10.9081805062166	4.70387642390324e-25	2.26253119907176e-24	45.4258358753374
SSTR2	1.2902293260628	7.01131191822012	10.9073439723124	4.73912566197077e-25	2.27840857085202e-24	45.4184245689833
EML1	0.770435009504311	8.00631249362683	10.9020260455237	4.96942843222998e-25	2.38800167411789e-24	45.3713184563757
PPP1R15A	0.793790226195726	7.81176472659971	10.8924308659757	5.41345551704129e-25	2.60014556066389e-24	45.2863607186296
MTHFR	-0.659882865776215	5.58945567522573	-10.8901734409321	5.52352217579629e-25	2.65175984400074e-24	45.2663797786536
BFSP1	-0.556105682285549	6.39303036776594	-10.8860997864018	5.72780088279027e-25	2.74853388587856e-24	45.2303295484938
PC	0.7439137995439	10.3337372336477	10.8799461456099	6.05070415902028e-25	2.90211284345654e-24	45.1758882205493
DAPK2	-0.858843806347935	8.32950931583907	-10.8657162263448	6.86834677977941e-25	3.29272817109783e-24	45.0500695870094
EXOC3	-0.379367670138557	8.03929828304741	-10.8602158110979	7.21303404107241e-25	3.45634457370841e-24	45.0014633835847
NOTCH3	-1.10799306905465	9.18238931754256	-10.8587346910559	7.30875128850759e-25	3.50056152815385e-24	44.9883776155672
ZSCAN32	-0.426278433476686	9.30432048474263	-10.8532282718752	7.67580299162241e-25	3.67463265100116e-24	44.9397379225723
HIVEP1	1.03360054687818	6.704424097264	10.8499919729328	7.90001761829366e-25	3.78019187351371e-24	44.9111580190035
CENPX	-0.616533146564175	10.7714131656328	-10.8438207023932	8.34576174046444e-25	3.99160480421931e-24	44.8566740345374
MED19	-0.336926921036142	7.98362307652016	-10.8422663750396	8.46191418454554e-25	4.04525624997095e-24	44.8429544830245
AFAP1L2	0.620746096260411	6.32420758186868	10.8409381523198	8.56244204212874e-25	4.0913913994634e-24	44.8312316609334
CABP4	0.497544063874996	4.99252035718882	10.8388429762582	8.7234351926127e-25	4.16636179410559e-24	44.8127415787811
PLAUR	1.2407964047486	8.40958571125895	10.8353680302396	8.99710722010427e-25	4.29505263961148e-24	44.7820798622152
REN	-1.099965116073	4.9203359593836	-10.8349780411722	9.02834864423029e-25	4.30794515749319e-24	44.7786391186649
CCT6B	0.927367842558444	7.06740381548117	10.8335271973858	9.14552287822107e-25	4.36180985654679e-24	44.7658394889973
HERC5	0.866578524914746	8.40676075324528	10.8326990409966	9.21308328117472e-25	4.39197264383273e-24	44.7585338118312
CTBP1-DT	-0.582548303907284	8.33939494241001	-10.8317972156678	9.28721769233242e-25	4.42523960581254e-24	44.7505786537891
C1S	0.477875492134078	13.306976453766	10.8284815209145	9.56491579681805e-25	4.55542548693961e-24	44.7213339035328
BCL11B	1.16892227755705	8.466123944418	10.8245153984644	9.90794491337987e-25	4.71658978024396e-24	44.686359692607
MRE11	-0.539512244040944	8.7238354154975	-10.8241495585988	9.9401954831111e-25	4.72972912299762e-24	44.6831340344934
PPARGC1A	0.841706254292038	12.6178055576904	10.8234011632976	1.00064954890231e-24	4.7590499583839e-24	44.6765355479453
TRRAP	-0.478023315528011	9.04836985340069	-10.8200869841693	1.03054181769245e-24	4.89892612681554e-24	44.6473183796468
TUBB6	0.906973129861449	9.40615322742708	10.8184784580912	1.04536809865665e-24	4.96708531883892e-24	44.6331399457944
TAOK3	-0.432562567107089	8.88952275235193	-10.8178108522522	1.05158368863021e-24	4.9942861178502e-24	44.6272556891037
TAF5	-0.420304897194713	9.28000819225299	-10.8165311475644	1.06360092247885e-24	5.04900241921479e-24	44.6159770497617
WASF3	1.27722578990559	8.93392578074761	10.8064426323486	1.16324194911485e-24	5.51943113262376e-24	44.5270915597088
NLGN4X	1.48692758183125	6.84597841066454	10.8061645092315	1.16611641498093e-24	5.53049057790256e-24	44.5246418766485
TRIM41	-0.473936371096654	8.28087006975076	-10.805349089506	1.17458470660634e-24	5.56805695261244e-24	44.5174599623729
OGT	-0.674091491317137	9.95010184411246	-10.8034158154162	1.1949070921966e-24	5.66175586814907e-24	44.5004337626617
PHACTR2	0.780578501157299	9.00161586307407	10.8009470077969	1.22136763210354e-24	5.78443804533955e-24	44.478693943185
ASIC3	-0.75969892678142	5.61395044881311	-10.7966055031535	1.26931937286167e-24	6.00874173109437e-24	44.4404711096105
BEND3	-0.860471022056233	8.64621093049223	-10.7930526380313	1.30994879218e-24	6.19819026178936e-24	44.4091986896076
APAF1	-0.399283363107644	9.2674684076081	-10.7913750111761	1.32958016231804e-24	6.28815387785282e-24	44.3944344205646
KCNMA1	0.946960931748108	7.44952676551256	10.7912053342169	1.33158190452241e-24	6.29469457003089e-24	44.3929412271386
ING4	-0.415458584712379	7.40692708213645	-10.7903975691712	1.34115254457271e-24	6.33699249230757e-24	44.3858329250186
USP1	-0.706290771501044	6.56214986881332	-10.7891357405187	1.35624001545214e-24	6.40530625682203e-24	44.3747295501833
AMN	0.383979371385213	6.8694056917723	10.7873988088707	1.37728441458311e-24	6.50167719236846e-24	44.3594468756106
GOLGA3	-0.455408474879775	11.0050935262668	-10.7762436348774	1.52038863989264e-24	7.17389315103332e-24	44.2613331937797
DAPP1	0.993948732258647	5.09279702972694	10.7605695471827	1.74674965298129e-24	8.23814752887282e-24	44.1235821718983
EIPR1	-0.478785574181843	8.08789769775143	-10.7604180002814	1.74909415745304e-24	8.24538223529649e-24	44.1222509258809
ASGR2	0.530228747379919	12.949065032951	10.760145083083	1.75332420742456e-24	8.26149474855493e-24	44.1198535465248
SLC27A6	0.444768261079502	2.69808282467873	10.7583298354319	1.78171922698227e-24	8.39140263707898e-24	44.1039088905793
MRPL54	0.521061308698799	11.6274023260923	10.7579365459716	1.78793122099906e-24	8.41676275392105e-24	44.1004545635436
DMD	0.54646838181521	11.5586453577922	10.7519742372833	1.88478479825267e-24	8.86860118067735e-24	44.0480963733552
RASSF5	0.674802377946531	9.8960160814703	10.7480514145284	1.95133338752903e-24	9.17749170195692e-24	44.013657984237
RGN	0.737924082153608	12.2963602474954	10.7468935058573	1.97141922912704e-24	9.26767459237955e-24	44.0034942422651
ZBED5	-0.448014226171473	9.4715609530709	-10.7458989716025	1.98883496558639e-24	9.3452277620833e-24	43.9947650994059
CEBPG	-0.478362066534475	10.7912676360606	-10.7436776305622	2.02828780043324e-24	9.52621043112066e-24	43.9752699735455
BRMS1	-0.335038178580994	9.41989843407998	-10.7436071630387	2.02955200458793e-24	9.52774921212412e-24	43.974651572024
TAB3	-0.735546604182884	6.02264834736578	-10.7434574717123	2.03224010102639e-24	9.53596796482542e-24	43.9733379350436
VPS72	-0.909437832168502	7.86707635170565	-10.7425458964749	2.04868632908406e-24	9.60870725024073e-24	43.9653385298599
MRM3	0.45086583058006	9.69484394915531	10.7372695366253	2.14651100389379e-24	1.00628831532772e-23	43.9190449752444
CRYAB	1.28077860724746	10.6999881613483	10.732942954526	2.23017883946615e-24	1.04503037005477e-23	43.8810952786771
DISP2	-0.842431800511819	5.16022215408918	-10.7325804969121	2.23733343178331e-24	1.04790023027309e-23	43.8779164977074
SEC62	0.611785441641777	9.33636660672329	10.7284504875002	2.32048415924908e-24	1.08634539125821e-23	43.8417007944387
MEN1	-0.353953022248941	9.35389839513516	-10.7273206120958	2.34376234277313e-24	1.09673846886067e-23	43.8317945487604
COPA	-0.505849466609177	6.25587512325892	-10.7258064124561	2.3753227149527e-24	1.11099576915926e-23	43.8185197540758
PRKAA1	0.551943600546156	8.61758474875832	10.7225913866931	2.44374010001938e-24	1.14247095760557e-23	43.7903379663979
CERS2	-0.371869747195865	12.3785302718506	-10.722387208863	2.44815063350929e-24	1.14400718395453e-23	43.7885483957717
PPFIBP2	0.471777820174742	10.6144982487262	10.718756516466	2.52791265531742e-24	1.18073716448779e-23	43.7567298340191
STK39	-1.05256890351921	6.01878699727149	-10.7113574948362	2.69853936674179e-24	1.25985502422507e-23	43.691907618427
DPH2	-0.51349589050295	9.00699898257565	-10.7077466630449	2.78591417416716e-24	1.30005068320195e-23	43.6602837175097
GATA4	0.599441055603616	4.67921980223685	10.7067075364232	2.81157572399443e-24	1.31142411005022e-23	43.6511842307925
WDR5B	-0.565414793966276	9.11228808952352	-10.6985691229503	3.02084788942282e-24	1.40839072314841e-23	43.5799366465273
GPC4	1.52638960500637	7.97980571104651	10.6912037921159	3.22354354673432e-24	1.50220377924545e-23	43.5154866269534
CITED2	0.799524768675829	10.58470687138	10.6819043454373	3.4988678335391e-24	1.62976110213339e-23	43.43415245728
PPFIBP1	0.712010612599602	6.63717140298003	10.6775019870546	3.63723240414929e-24	1.69343548043069e-23	43.3956645383739
TNFRSF17	1.22258795257999	5.06299667687551	10.6769341170543	3.65547165683236e-24	1.70114881815899e-23	43.3907006302049
RRP36	-0.352833506380845	10.0975564930559	-10.6759379661028	3.68768649722109e-24	1.71535595501738e-23	43.3819934055386
GMCL1	-0.605203657125839	5.70460251263088	-10.6757024013087	3.69534564076678e-24	1.71813305317735e-23	43.3799344400948
MYO9A	0.449925287428059	7.29165938405984	10.6746401834867	3.7300793051981e-24	1.73349003068891e-23	43.3706504326852
GTF3C5	-0.345897542915537	9.27799946168232	-10.6656230829769	4.0382995110021e-24	1.87587310161755e-23	43.2918627343232
WLS	1.10224224649005	9.57886708877536	10.6649547859601	4.06212521560708e-24	1.88607940750209e-23	43.2860251167842
FOCAD	-0.529185411451417	9.34968333288361	-10.6639422940063	4.09848823978088e-24	1.90209492989466e-23	43.2771813776522
LIN7C	0.359938053837213	11.10923669893	10.662486934704	4.15132372135582e-24	1.9257371736139e-23	43.2644702934731
HSDL2	0.607510222146631	11.0176475910166	10.6602654481894	4.23328020406826e-24	1.96286050665389e-23	43.2450699955987
CCDC14	-0.63487086906905	6.41875295683753	-10.6596636786386	4.2557564024351e-24	1.97238313813086e-23	43.2398151697598
CPN1	1.12210475271133	11.2053824598681	10.6563926030525	4.38002127677363e-24	2.02905084010101e-23	43.2112544942841
DFFA	-0.516818743353195	9.82683957725048	-10.6521367274157	4.54710771895026e-24	2.10549507623491e-23	43.1741036091451
ICAM1	0.882125860983333	10.2380680370077	10.6509043972437	4.59666070579167e-24	2.12747176342214e-23	43.16334797372
RAB5B	-0.234645006260294	11.5757317157574	-10.6507806371278	4.60166674404106e-24	2.12882018131558e-23	43.1622678535195
TWIST2	0.764354412488349	5.34147674216513	10.6498735338128	4.63852433907356e-24	2.1448958227907e-23	43.1543513256167
SH3D19	0.570997670407752	7.77470508447604	10.6489041104983	4.67823834620362e-24	2.16227708750247e-23	43.1458913895996
DCTN1	-0.383372928971589	9.38684302532088	-10.6476347653225	4.73075024012444e-24	2.18555504962697e-23	43.1348148457825
RFC2	-0.424695814094209	7.88161010233683	-10.6472321366046	4.74752870137436e-24	2.1923109159819e-23	43.131301607908
VPS54	-0.443922034783289	7.85714285246931	-10.6438528406764	4.89070200949574e-24	2.25740070519965e-23	43.1018180508962
HOXB6	0.762605925560297	5.8613985547377	10.6423631473947	4.95517141946707e-24	2.28612058277726e-23	43.0888227241037
