logFC	AveExpr	t	P.Value	adj.P.Val	B
PPID	0.29827394543403	8.15654306254313	5.42698735776463	8.85806794886157e-08	1.79794743104088e-07	6.20954858652417
POU2F2	0.297936477360604	6.81820810547818	7.71222940808445	6.49051140150878e-14	1.9006324838097e-13	20.0408860649752
SOD2	0.297826974226318	12.3407979809241	3.92961802011403	9.67597570046399e-05	0.000157796891312633	-0.508942988032449
CHD2	0.297821357561126	8.81620764229718	5.04013994932273	6.4625996430304e-07	1.23765109504044e-06	4.28584397182897
MCCC1	0.297657186345889	11.1400366691542	6.5126159233497	1.76589765354307e-10	4.26001347628495e-10	12.2722002197789
AKAP13	0.297633137108525	9.2692584960121	5.79036062165397	1.22609470390842e-08	2.63478272557253e-08	8.13155175036467
GUCA1B	0.297155356688452	6.86277079064886	4.32443238948105	1.83861473941073e-05	3.17289698796019e-05	1.06959017597803
VSIR	0.297139988434429	6.04834562628158	4.49069448073818	8.77900866759033e-06	1.5572598984376e-05	1.77636109676012
CCDC158	0.297017264963291	5.03601791112585	4.08406414265025	5.13450642822288e-05	8.56424559670624e-05	0.091722003871638
TRAF3IP3	0.2966422294098	7.39337012953091	7.95225460060739	1.17946408703129e-14	3.58169795742367e-14	21.721376689359
VPS37B	0.296417614050759	7.44694856051598	7.85401962815238	2.38155209771575e-14	7.12993804887061e-14	21.0287137923802
RAB30	0.295929321068032	5.91828735973152	4.05427541183025	5.81128315911556e-05	9.62836866086035e-05	-0.0258222883399526
ATXN7L1	0.295888937900484	9.29072467963918	3.30773722992518	0.00100661121840498	0.00151304017801918	-2.70518399990646
HADHB	0.295709801185637	12.8671780614188	9.4750544636369	9.83123809882873e-20	3.75848121681265e-19	33.2791917040778
MLF2	0.295476407579557	10.1892617347749	10.4558692558822	2.53009905614209e-23	1.12889024991813e-22	41.4711724749255
RPS6KA1	0.295377983495975	9.70032052415866	4.58162961386246	5.80149677213959e-06	1.04383846238019e-05	2.17334375087772
DDX3X	0.295078399272159	12.0189204160572	13.5759894788103	4.44036697517237e-36	3.60222115138983e-35	70.6663155001031
WWC2	0.294976905524727	6.56610578205179	4.31255743205749	1.93655292384077e-05	3.33568454016799e-05	1.02005740569107
ADAP1	0.294870813912143	6.86372863234319	7.98629479217372	9.23147671263215e-15	2.81594640472584e-14	21.9629645320033
TCF4	0.294755928463553	6.68357957082637	3.64927939738297	0.000289944121173918	0.000457373475686505	-1.54336575220721
ELF5	0.294443086406594	5.28367497860365	2.7485869156674	0.00619650566735209	0.00864113120685028	-4.37014631012401
RHOU	0.294296145026763	10.0612833208671	3.80582091991096	0.000158422891178536	0.000254401905597355	-0.974660609859829
IRF2	0.293794664536779	10.6206867119596	6.34830032920942	4.80128884507595e-10	1.12620501316481e-09	11.2935175508597
NDUFAF3	0.293753119357489	7.16333083613479	5.28695526638836	1.84463246868605e-07	3.67517550018471e-07	5.49846451418354
PPRC1	0.293281504229979	9.39051260328772	5.03536371768312	6.61802885486805e-07	1.26527358655465e-06	4.26289439694406
IL18BP	0.292338167313337	9.51977445434789	3.69276161456968	0.000245656636600024	0.000389869729193766	-1.38766783820766
MYLK	0.292256741851958	12.3097186722601	7.72566870870234	5.90564024945401e-14	1.73135672212379e-13	20.1339057216761
ADD3	0.292183717004127	9.03572095586718	3.95115692304716	8.86854774345029e-05	0.000145071130718958	-0.426480754477339
STX12	0.292119872837858	10.1349620597227	7.55351812493421	1.96101799872375e-13	5.58026184643825e-13	18.9521128510063
HERC6	0.292095010113745	7.51976377808429	4.35207891387405	1.62860291360796e-05	2.82100756685404e-05	1.18539953506721
CALM1	0.291965016582056	11.6652224615128	6.96643108642406	1.00290766298731e-11	2.58097132698455e-11	15.0841899345487
PARP11	0.291766039628798	7.28160609370036	4.81921892392912	1.90192129726708e-06	3.53521749627224e-06	3.24503550656558
NGLY1	0.291533879803772	10.1303066699886	9.0634230871525	2.67701056139909e-18	9.58578966600244e-18	30.0088582858135
NDUFC1	0.29153264375929	6.61763440396272	5.01604196629808	7.28448744640127e-07	1.38929679025572e-06	4.17025541401502
KLC4	0.291470939412475	10.2286400718804	5.11309516624568	4.48468658943885e-07	8.68673204005358e-07	4.63883572147404
MYH3	0.290929924102223	5.83357093886443	2.86980203421864	0.00427702429257148	0.00605569493783293	-4.03443740355195
MRPL20	0.290691245240588	12.0877047317292	6.53475799154581	1.5407997200206e-10	3.73292582799942e-10	12.4057028578363
RAB8B	0.290597176271235	7.2284834344576	4.23043236540638	2.7635650690381e-05	4.70444234392982e-05	0.680968806702609
TNS1	0.29052199966926	6.20066649587466	4.4215883071131	1.19709158982286e-05	2.09640432832983e-05	1.47959436763502
AEBP2	0.290474016672647	9.08822661554062	7.34122079092057	8.37125280001811e-13	2.28926760039205e-12	17.5241314186314
WBP4	0.290160001523809	8.64596901620891	6.72695907541051	4.64451048403256e-11	1.15635352799959e-10	13.5805855738008
ERRFI1	0.290095750625024	13.1488628453952	9.69486564802644	1.61633212296826e-20	6.39305858746349e-20	35.0672943222808
S1PR4	0.289758787252135	6.54043183514332	7.4491342606022	4.01909817209484e-13	1.11986539865026e-12	18.2459009643711
LOXL1	0.289510861489848	6.44921173209337	2.55098520495048	0.0110315255158648	0.0149851394141932	-4.88721547238833
MICU1	0.289385202448406	9.66059370804868	3.91008883548219	0.000104678045986576	0.000170327856977197	-0.583344112932485
HADHA	0.289185253947592	10.5429567052444	4.91478116767463	1.1983422387061e-06	2.25378731639066e-06	3.69004380366366
PEPD	0.288872333399663	11.1509310695163	5.19293653662779	2.99152298168232e-07	5.86825362372816e-07	5.03039003663488
TFR2	0.288865769437531	6.87707414511174	4.42103858440194	1.20002881263736e-05	2.10082483410082e-05	1.47725074342132
NAGK	0.288833238615741	10.0022888315002	7.50458405863507	2.74785541971921e-13	7.71994840784412e-13	18.6200670246802
GEMIN4	0.288824622812831	9.96496864228095	6.42964118772708	2.93387426645098e-10	6.9652982293129e-10	11.7753347468228
MACF1	0.28834938188279	5.43798348872313	3.82918090798956	0.000144495695848273	0.000232626538233017	-0.887858501890443
PFKP	0.28826138671451	9.00351567555995	2.99665382981405	0.00286194960492708	0.00412388290806277	-3.6681081746588
TRPV2	0.288162523485996	8.49643099248552	4.45640021192515	1.02447714682548e-05	1.80723813441147e-05	1.62855691433558
NEDD9	0.287500551491092	5.92137038337801	3.74640527171652	0.000199773106439694	0.00031849111609638	-1.19317656440217
RLF	0.287440121763863	9.40710388355785	7.58750519382262	1.54985790994983e-13	4.43632653852548e-13	19.1837496320912
MYOZ1	0.287284365072169	4.69645930886385	5.01584160854113	7.29172694533645e-07	1.39041683626819e-06	4.16929648053595
PDLIM1	0.287019358505097	11.9987656559179	7.1668047804275	2.69264090639148e-12	7.14083314408773e-12	16.3756488711036
TCEAL9	0.286964976881288	9.03976995340105	2.98938248270847	0.00292973883495327	0.00421917230577288	-3.68952036116657
GYG2	0.28674662289059	9.2289004841088	2.82121381941938	0.00496993622108531	0.00699296835091298	-4.17069036687821
ARID4A	0.286314370311885	8.83543631299026	4.60570318982581	5.19283200554372e-06	9.3714174192649e-06	2.27966613133542
SLIT2	0.286197773654886	4.39169690559597	5.20336039077164	2.83639664537466e-07	5.57362624558555e-07	5.08191337304283
DHRS2	0.286148177631009	9.35346955212655	1.39357457555141	0.164050463892154	0.193673595122998	-7.15374531566439
IQGAP2	0.285971312718846	11.7076504574876	5.44925498427717	7.87120875157387e-08	1.60307921180703e-07	6.32415185722894
HTRA1	0.285822046127388	12.1170199317422	4.18601351427553	3.34161725024178e-05	5.65346287821547e-05	0.500099685126328
ETV5	0.285626737079687	7.51214481229355	3.13665586966168	0.0018071139092884	0.00264933993359143	-3.24606189112476
RPS6KA6	0.285473764874638	3.66290591997144	4.88282100793022	1.39972517632824e-06	2.62332428496447e-06	3.54032757389583
SMPD1	0.285459626753632	11.7580498716177	7.68649109450859	7.77447857587247e-14	2.26748195390914e-13	19.8630973398187
ETFB	0.285299116264419	12.3745491519616	6.29963094946183	6.43127461798793e-10	1.49577861657044e-09	11.007732986848
MAP1LC3C	0.285222260175041	5.63010617795852	5.62891940949574	2.99071738359179e-08	6.26922891887065e-08	7.2640489092875
KYAT3	0.284990153408954	9.54393912477709	5.76936657130204	1.37846040321541e-08	2.95098436067138e-08	8.01752072687029
COL11A2	0.284677782480403	6.02983537347364	4.08196283985919	5.17967793041193e-05	8.63534309834162e-05	0.0834039716775532
TTC19	0.284523353361145	10.6454988236782	7.63155247424676	1.14112052393107e-13	3.29229129040011e-13	19.4851844887006
SPTLC3	0.284392220066401	8.7300862987416	3.200988900569	0.00145455709790185	0.00215200834161657	-3.04590740842451
TLE2	0.284391331445113	7.83513595288329	4.29513467741612	2.08931073335989e-05	3.58969060808481e-05	0.947612959402624
DNAJA1	0.284063334515052	12.1246913648052	5.88802070373552	7.07759295503528e-09	1.54906095377741e-08	8.66676696209946
PRRG2	0.284011235427065	5.23659850704505	4.541771825289	6.96255842114323e-06	1.24591216918716e-05	1.99843842946516
SSBP3	0.283717623174098	11.0864540540503	5.91732121774615	5.99304793557092e-09	1.31650349057575e-08	8.82887009972736
PJA2	0.28371564573728	8.72681031223806	4.94812090053226	1.01815257997031e-06	1.92307207501634e-06	3.84716936790414
CACNA2D1	0.28354113239004	3.55958105093938	5.55451867060728	4.47903723665587e-08	9.29523578304776e-08	6.87154976132937
KCNK15	0.283190964193118	5.43025924932373	6.68521306210253	6.04067569862969e-11	1.49336072617642e-10	13.3229678436742
FGB	0.282913816579384	13.6886465258781	10.1286822313814	4.22816453732899e-22	1.78477667378622e-21	38.67830668622
CRYZ	0.282733793742793	12.2764836723357	7.0186333947483	7.14014770778535e-12	1.85014576238666e-11	15.4177430750028
AP1AR	0.282547372021714	10.1813689218537	7.17572865242153	2.53775351797488e-12	6.74061789513276e-12	16.4338637054628
SNX19	0.28253700615296	5.75314084888817	4.51550579131344	7.84622581123709e-06	1.39666938193727e-05	1.88394763797215
ITGAM	0.2817692890365	8.23399836664985	2.95760138757804	0.00324361730343258	0.00465012948531843	-3.78251745905214
CNN1	0.281687723114718	6.87125831626835	3.53257343352021	0.0004487359004339	0.000694295104960314	-1.95259127716596
FKBP5	0.281400477719655	8.66670798451032	3.60598058467297	0.000341418257511419	0.000534674866635416	-1.69666683366405
CPAMD8	0.281138006992649	6.43467843098952	8.0531173707606	5.69359857134706e-15	1.7599811080618e-14	22.4395458456917
AKTIP	0.280965167680447	9.69747579342943	5.5351493138534	4.97201552632738e-08	1.02889165885534e-07	6.77012624896592
RNF11	0.280760388864898	10.6038855988579	8.39349576621723	4.63667782869102e-16	1.49410590913125e-15	24.9144574246521
CD9	0.279721644903654	11.7075756482975	3.20422655707198	0.00143861858421849	0.00212966630635254	-3.0357311145368
NMD3	0.279695803710204	10.0007959640304	6.84803376336495	2.1512401072536e-11	5.4412147218028e-11	14.3353234864415
TIMP4	0.279493192784597	5.22605768645112	3.51858949613762	0.000472468091753021	0.000729793182114103	-2.0007762017938
WWOX	0.279435806026518	7.122643650242	4.64345908716831	4.35995679804548e-06	7.89917017035026e-06	2.44744971129611
HCN1	0.27940968106634	2.95031705779712	4.4837510099208	9.05852114038181e-06	1.60488219367997e-05	1.74635099086381
TFAM	0.27909620190092	8.95646824887865	5.50772860700402	5.76109594399784e-08	1.18831364635625e-07	6.62708112089264
MUC1	0.278909696501835	7.59143055310671	2.17326983036252	0.0302175047912588	0.0390749556681678	-5.77070669543991
PKP3	0.27867175682905	4.79781047935464	3.87712645934523	0.000119450828858318	0.00019359141022394	-0.708129897047758
TGOLN2	0.278345433184668	8.01678603211217	5.1874178178679	3.07694645495335e-07	6.02768655617956e-07	5.00314959198739
CLDN8	0.278331106253651	2.6866010681601	7.37336400004379	6.73364015845748e-13	1.84789105292657e-12	17.7382291654399
NUP62CL	0.278088491760618	5.45821062569916	2.6318447793579	0.00874838419260448	0.0120152980142251	-4.68016395937514
MRPL37	0.277994219979126	10.5689602868271	4.22875094892566	2.78359149537502e-05	4.73774071983438e-05	0.674089817605001
WNT10B	0.277755792754184	5.46502437817314	4.68020165487329	3.67363864983353e-06	6.69028392136708e-06	2.61193859202248
COL1A2	0.277199774030146	11.9898472120018	3.21397000290684	0.00139162190869488	0.00206339741687116	-3.00504682461967
FAM107B	0.277050600655738	10.3812817652368	5.34945679438344	1.33222700932755e-07	2.67629252880908e-07	5.81379464105031
FCGR2A	0.276551456617572	9.57076861112418	2.89659325844621	0.00393370303752907	0.00558904483251162	-3.9583448453425
KCNA6	0.276409890248728	4.92776576701394	7.84731390717589	2.49797259349204e-14	7.46749197578445e-14	20.9816772278411
HIST3H2BB	0.2760833096771	5.56060527254668	10.1549866014413	3.37870832732722e-22	1.42976704716721e-21	38.9006729362659
EIF2AK3	0.275890225812809	9.13599434762323	7.02281311914518	6.94792878775712e-12	1.80171500274925e-11	15.4445387603297
ELP5	0.275664547073818	8.79675336876024	2.44252032094376	0.0149220482672893	0.0200070432047423	-5.15505658703918
ABCC6	0.275499596123512	7.93173075096263	5.18148316234051	3.17144338519338e-07	6.2080226202756e-07	4.9738851736972
BRMS1L	0.275045627733354	9.68860968987186	5.81234671035436	1.08414305626684e-08	2.34210815701902e-08	8.25136042732523
TBC1D10A	0.274980410530802	7.28250921394071	5.75020699046237	1.53350907414577e-08	3.27464059850649e-08	7.9137711728147
RP2	0.274957819728902	7.21519553377289	5.48579815358466	6.4785651057887e-08	1.3309055497009e-07	6.5131310297089
MERTK	0.274927818852078	9.86980931288814	4.93162634277706	1.10376090648197e-06	2.08090431831747e-06	3.76931206963427
SIRT3	0.274704460764946	7.9240958414165	5.01934966542438	7.16596982028821e-07	1.36746222063013e-06	4.18609142969351
PEX14	0.274700257190235	8.13434758576064	6.18734688926414	1.25350384824989e-09	2.86559430297665e-09	10.3556033007902
ELP2	0.274589899996885	10.6061258110742	7.59867157100858	1.4343032484691e-13	4.11134599793636e-13	19.2600344772537
RALB	0.274573964977481	9.91308071688491	5.48788840968865	6.40660080141551e-08	1.3166535344e-07	6.52397452995991
STARD13	0.274420284655124	7.17889819694767	5.23837346993622	2.37031653385124e-07	4.68399963070488e-07	5.25565701602113
DOK1	0.274009842100899	7.34800666230401	5.15385571026551	3.64961995550283e-07	7.12074871640396e-07	4.83804845921442
TOPORS	0.27399566770346	10.3011606921613	9.36328054351236	2.43566567908064e-19	9.17704701973605e-19	32.3809693782992
DPYSL3	0.273637529623285	6.54288447813501	2.49645263263584	0.0128573855361629	0.017365664240492	-5.02329658066871
MAGI1	0.273324728079774	5.41710925728059	3.66112994010383	0.000277182776537151	0.000437718159843595	-1.50110566272859
TNC	0.272855746112937	8.94890754204997	2.24916767020393	0.0249258504325356	0.0325716989659839	-5.60428749608994
PPP2R2B	0.272621395298804	5.57769700852235	2.53309924903402	0.0116031694156156	0.0157301495822304	-4.93216431760127
RPL37	0.272569437840771	8.02900825726515	4.7775495096663	2.32075607413267e-06	4.28709851864021e-06	3.05348975804394
NPTXR	0.272421854686283	4.68812949494882	2.63118772116464	0.00876508632263797	0.0120349876042915	-4.68187179403703
NEIL1	0.272317686889499	7.99881876216001	4.80991715672018	1.98857711354536e-06	3.68753098361228e-06	3.20214542385875
GABRA5	0.272106563848337	3.38583590385757	4.65139090056046	4.2020959681812e-06	7.62130901841814e-06	2.48285799588345
EDNRA	0.271959803826473	7.87740391732209	2.94602111314114	0.00336542358174146	0.00481186986606548	-3.81616463097693
DICER1	0.271874511701236	8.72307373238739	3.66483539138215	0.000273302136391335	0.000431992329631612	-1.48786501002394
HIF3A	0.271802162023494	3.39137987507101	3.27055611812035	0.00114560948016407	0.00171411755283263	-2.82507686056621
IRF9	0.271800648411425	10.7033468417031	6.38436819211023	3.86167420755002e-10	9.11480550195042e-10	11.5065179633605
SCEL	0.271794594047534	3.00511592169232	6.22118022114612	1.02622132634063e-09	2.35553915903955e-09	10.551042110659
PDK2	0.271761179643331	9.75806604231665	5.38634880733757	1.09775679314819e-07	2.21664943562853e-07	6.00147561667366
NOD2	0.271400189031238	6.79770045169564	3.27721842519524	0.00111946242119086	0.00167647449003012	-2.80368938208986
VPS36	0.271140331921728	9.37335929138373	5.42182611343029	9.10340596381786e-08	1.84590290751284e-07	6.18304525323562
HIVEP3	0.271133548835241	6.20976819745384	3.30637081254825	0.00101142923741021	0.00152005756126076	-2.709613089848
SLC3A2	0.270962558983397	10.1599418842558	5.09779819057395	4.84351780309511e-07	9.36217112120208e-07	4.56444189021452
PRPS2	0.270588602358412	11.238715327111	4.13512572129608	4.14527560707603e-05	6.96217413749125e-05	0.29508172733259
SERPINB2	0.270242347558563	2.83611832181165	2.86929794521196	0.00428373754770495	0.0060643559800727	-4.03586255804442
DUSP4	0.269916838502812	5.88629859091563	3.03076264211312	0.0025627241140627	0.00371323065266484	-3.56699663471213
FBXO34	0.269810978199303	10.1668476731029	8.61267968693588	8.85944787027046e-17	2.96373440263931e-16	26.5492137268187
RPL36AL	0.269787817344804	12.3675483774115	6.63093578363109	8.48487044514266e-11	2.08142240266304e-10	12.9900331982766
CCL24	0.269500008656405	6.34998337649075	8.44257658921346	3.20938403558172e-16	1.04176974454285e-15	25.2777604725386
GGCX	0.269244708362979	11.1661915388929	4.15253152856232	3.8516601181428e-05	6.49046519494231e-05	0.364942926671569
DNM1	0.269189229679168	6.59967813955231	3.12452547752552	0.00188183464832846	0.00275372610435061	-3.28336421113524
FGFR1OP	0.268825545496131	8.6998759248115	4.68463461855859	3.59822614710617e-06	6.55764145369242e-06	2.63186452262018
COL23A1	0.26877862214646	5.29664822827029	7.5080995964227	2.68220827631336e-13	7.54176473049635e-13	18.6438643397011
MAPRE2	0.26870612741857	8.37850526164988	4.65536343085015	4.1251127511456e-06	7.48969695116976e-06	2.50061257629431
GPRIN2	0.268340602274192	4.84690597897088	8.68853483962506	4.96050667364733e-17	1.6776341220417e-16	27.1223105260468
MGST1	0.268294983061287	13.3316369081253	6.28873091927743	6.86464107717004e-10	1.59365572063101e-09	10.943986430297
TOX2	0.268215671866608	7.00501221503409	3.01749731547473	0.00267551098569722	0.00386783760942132	-3.60645136328082
FCER2	0.268199580165512	5.90660422962953	8.77551620119148	2.53951518256539e-17	8.69262717100865e-17	27.7840551951562
S100A11	0.268190330567544	9.46335411986609	3.65621745109335	0.000282407402118254	0.000445830307533984	-1.51863981532676
TRAF3IP2	0.267964906707842	8.90132825774433	5.19258148746987	2.99694890477833e-07	5.87776387281858e-07	5.02863672629272
STRN3	0.267901035865007	11.2169255607249	9.24839001892754	6.14133826409561e-19	2.26690254574182e-18	31.4655750278421
CCR3	0.267864169839234	3.97894098670285	3.69134051505035	0.000246997437667181	0.000391814273099677	-1.39278405395421
NUP88	0.267309271423564	8.40305320978755	4.13705021907217	4.1117934988189e-05	6.91164495431009e-05	0.302792536401236
CSDC2	0.267000478735476	5.74249998771706	5.85343928416266	8.60524635165497e-09	1.87293904868177e-08	8.4763518616164
S100B	0.266863585968046	5.39887178804498	10.4006125358391	4.08716719357424e-23	1.80471205168943e-22	40.9954255962985
CBFB	0.266769902489846	10.6053913372411	6.44035884532745	2.7484723733252e-10	6.537341466878e-10	11.8392093920545
ICAM3	0.266502326540566	11.1019722461372	5.19224660001603	3.00207544655236e-07	5.88668340743585e-07	5.02698307771694
PANX1	0.266347739270513	8.31861042162467	2.94702008684826	0.00335475361738407	0.00479796268095714	-3.81326708231493
MYL2	0.266053360346203	4.85431526210829	9.73240581069582	1.18417391730404e-20	4.71306778588969e-20	35.3755092030468
AGO3	0.266024281828517	5.41911825937907	5.13770724723497	3.96068846084771e-07	7.70403130252461e-07	4.75895394644427
SYT4	0.265718806831876	3.48235605974322	6.72333399425706	4.75197826510533e-11	1.18253118617702e-10	13.5581616441168
PPP1R3C	0.265216050299134	11.5803305348409	3.12978438935609	0.00184909803033773	0.00270737971540382	-3.26720954705769
C4BPB	0.264656499007993	13.3149027880673	5.12592798975564	4.20362069864745e-07	8.15940342822753e-07	4.70140083664225
CLK1	0.264547894418996	11.7295042076866	7.05308843533101	5.6995723648882e-12	1.48480793003861e-11	15.6390222173577
WDR36	0.264547538136732	9.73726756045353	6.35276235795243	4.67391048872806e-10	1.09733882764437e-09	11.3198124388377
CRADD	0.264233522818778	11.7927362005332	5.25823323146874	2.13989302145429e-07	4.24349545950379e-07	5.35467127120992
MMP26	0.264015928593381	3.66882953860391	4.7800069056454	2.2937682341589e-06	4.24109491931998e-06	3.06474370777619
SEC22B	0.264011422749968	11.4228468792651	10.1897925561773	2.50968164451546e-22	1.06913699202914e-21	39.1954966497292
ACACB	0.263854428351698	6.33205340059152	3.91448843326673	0.000102842408187895	0.000167448114355867	-0.566613251010044
FGFBP1	0.263810270982082	4.32991799119822	7.96037833972771	1.1125511033388e-14	3.38153043748598e-14	21.778958899121
SEC23A	0.263412819152899	11.8570380413383	8.64295885591936	7.03159747445666e-17	2.35924937690131e-16	26.7775283384724
SQOR	0.262952643100521	11.746417665262	7.68349371278814	7.93939766378565e-14	2.31425479752698e-13	19.84242339944
RAB9A	0.262868225992818	10.4430287396129	6.33195422743779	5.29760964179716e-10	1.23976496172078e-09	11.1973242306535
GABRG1	0.261743031026694	3.35295199850624	3.64073475165203	0.000299485785501538	0.000471985886275312	-1.57375601785022
HTR7	0.261369651706079	4.17763281050989	6.22532492716074	1.00131528152297e-09	2.2999278299691e-09	10.5750470674725
GCFC2	0.261006063517589	8.40171099822919	4.475575838453	9.39855192042754e-06	1.66367615602069e-05	1.71107242777467
CALCOCO2	0.260922150695819	10.2596318126697	4.88183930178963	1.40640082408031e-06	2.63437959553838e-06	3.53574288784797
CDK17	0.260411727390599	8.05404209793608	5.88807859182628	7.07527223340884e-09	1.54888625845638e-08	8.66708653170078
DNAJC19	0.260225146242332	9.79562103180116	4.39777819864944	1.33083047940597e-05	2.3222192910801e-05	1.37833257430951
SLC17A7	0.260107364337136	4.16324499236585	7.32175912654555	9.5471983467721e-13	2.59966939993877e-12	17.3948702169613
TAB2	0.259852057841592	7.42611568987849	4.5386373579717	7.06276468153919e-06	1.26295491484089e-05	1.98474342757443
MAP4	0.259609425096292	5.69372683913339	3.82051894819186	0.00014951931139825	0.000240597904912116	-0.920103534587147
TFAP2C	0.259450868504238	5.63511826602362	2.27519530887267	0.0233065591968172	0.0305361171092363	-5.54592767114469
CAAP1	0.259117607995387	10.9429080617806	6.22706804368286	9.91018159871573e-10	2.27679036593801e-09	10.5851468052459
APOC3	0.259026792684473	14.2598458211031	5.6640598251972	2.46748843116459e-08	5.20135926445034e-08	7.45103543767202
SLC16A10	0.258893728695745	7.83231137392912	2.5889554489197	0.00990043322082332	0.0135281540840075	-4.79077146268155
TIMM22	0.258775764143715	8.9227737615644	4.87828246110823	1.43084562369393e-06	2.67770282005856e-06	3.51913904688971
AHR	0.257942885214923	10.6033209607458	4.84012905190431	1.72020284909322e-06	3.20623370901893e-06	3.34172744419652
MMP15	0.25788204308664	10.4642360841768	4.58368217475955	5.74703971825696e-06	1.03458918870692e-05	2.18238899723291
MACO1	0.25767628769753	9.83938343821617	5.02898944710776	6.83109960059334e-07	1.30453869413997e-06	4.23229701586644
FUCA1	0.257283914530774	11.6379655051365	6.00030983759131	3.72777493781334e-09	8.30544337327531e-09	9.29180097425751
TRIM2	0.257232762012019	7.75088420585639	3.19702964486591	0.00147426975236833	0.00217927146045379	-3.05833833029673
GC	0.256915350541069	13.8137222839527	5.34906659129115	1.33494963297753e-07	2.68123250074639e-07	5.81181571937974
RNF128	0.256877784260572	11.3482617276126	4.71402203745258	3.1346585856798e-06	5.73231741724261e-06	2.76439697328461
WDR44	0.255851707953425	10.2090068572697	6.18009695623709	1.30825808743669e-09	2.98740954511637e-09	10.3138432658657
PINX1	0.255613813511716	6.14228403375808	4.89698799649659	1.3067261445435e-06	2.45264300155738e-06	3.60658259781948
LAMA1	0.255200774736204	4.89438966907871	3.90963864812999	0.000104867616068732	0.000170609028988839	-0.585055093189228
CLNK	0.254677204891701	3.90476653098211	5.56208332668039	4.29970327482722e-08	8.9285326423387e-08	6.91124574009883
CMPK1	0.254543546383129	11.4036552175888	5.86210197984853	8.19483002097199e-09	1.78590415174267e-08	8.52395909695283
SLK	0.25451976021723	9.50251333453916	6.14557683207113	1.60272583053779e-09	3.64347036291864e-09	10.1155840403107
HNRNPDL	0.254514488828413	10.0628822507846	5.70572558319225	1.96186208054723e-08	4.16138927135257e-08	7.67407342518237
ADCY3	0.254128880201744	9.7120440753531	3.59872905520787	0.000350835609215359	0.000548578335774338	-1.72217116448442
CENPC	0.253765096086097	8.86244191638888	4.9635267710175	9.44008921027577e-07	1.78801019430526e-06	3.92010119373967
POLR2C	0.253578636382715	10.9975281974815	6.46683029482772	2.33833346680178e-10	5.58925431338688e-10	11.9973601336659
NIP7	0.253496196583164	8.86968585702971	4.10355584933024	4.73296870950717e-05	7.91655552150878e-05	0.169071247244226
PER2	0.253479082831298	11.1948285640453	5.14686897533238	3.78118887618212e-07	7.36473950553335e-07	4.80380025095468
CCDC85B	0.253118480222692	7.47471656663903	6.74196337360964	4.22450082602516e-11	1.05384617222055e-10	13.6735063841878
PEBP4	0.253060801904108	4.51138351215622	2.61182791063696	0.00927020660766301	0.0126994090788791	-4.73200576872129
MOB1B	0.252978669481246	10.2800252046556	5.01546160697448	7.30547658975945e-07	1.3927776114622e-06	4.16747784808238
KIF17	0.252353078098707	5.89239760021502	6.32556684797457	5.50490380793477e-10	1.28679656337593e-09	11.1597934589853
HEBP2	0.252245298982523	11.9886039998699	6.85053807576441	2.11702126844877e-11	5.35599536531443e-11	14.3510529510051
LAT	0.251901868674144	8.53176805669926	4.97053388049534	9.12037006950374e-07	1.72841886581709e-06	3.95334116900296
NNT	0.251405822751552	11.4232870048184	6.19273966722499	1.21423504381032e-09	2.77894557945611e-09	10.3866933472061
AMFR	0.251330236719445	9.17765776028621	4.36965262790755	1.50724701816591e-05	2.61659111191157e-05	1.25937085501703
FAM50B	0.251125360879913	8.96957604818027	2.63291051799595	0.00872135423034272	0.0119814093970664	-4.67739299436739
RPGR	0.250702013049683	8.39994239560207	3.32492286300511	0.000947806144170977	0.00142760318398747	-2.64932900577656
SPAG16	0.250621036541384	9.2070274340383	3.39930094148685	0.000728257792409144	0.00110658200480631	-2.40439964235371
UBC	0.25061200229619	8.77789124555208	5.25529188852132	2.17259578009552e-07	4.30582834032958e-07	5.33998548153596
VIM	0.250586430490163	12.7802466481346	5.46601812893965	7.1996123497599e-08	1.47219409917804e-07	6.41070120093774
SMARCA5	0.250309718395206	8.55543258636379	5.50380419003735	5.8835464704237e-08	1.21234187246547e-07	6.6066602781009
NFKBIA	0.250229243095598	12.3001723687688	8.42921935660756	3.54792359724082e-16	1.14909349744447e-15	25.178729695574
ASAH1	0.250164837441515	10.2557488159414	3.86169331238626	0.000127026022272052	0.000205377578603558	-0.766212847517513
PLEKHB2	0.249993203336516	8.02257463383299	4.67293953076554	3.80047486236395e-06	6.9163203532788e-06	2.57933316139676
NTNG2	0.249958356875401	6.96317822757909	3.67899730634144	0.000258936249768239	0.000409794410219711	-1.43714329123536
BLVRB	0.249263540124927	11.0085426006785	4.18254372829385	3.39132380570114e-05	5.73279113914884e-05	0.486046107306516
SH3GLB1	0.249120161171376	9.97713304679236	7.54800462685538	2.03716386098789e-13	5.78561361190111e-13	18.9146142773189
TUBB1	0.248945376732135	6.31768081045093	3.63535372022668	0.000305645221880212	0.000481245757961213	-1.59285971921442
ASCC1	0.248308679254837	8.37502439736791	3.85683145525353	0.000129504984426617	0.00020926385366156	-0.784465275859426
SPSB1	0.248018120535484	10.898690953974	3.59501568380033	0.0003557518714584	0.000556094620213015	-1.73521255568942
SEL1L	0.247799093372897	6.77683269475316	3.53466299034608	0.000445287050801702	0.000689378354558776	-1.94537558816514
